frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
632,2.002944,1.6706865,6.149938,-612717.5955867288,3.0734597990114323,2.8270160163401727
633,2.002944,1.6706865,6.149938,-615007.9705867288,3.1788637768833974,2.920421581547795
634,2.002944,1.6706865,6.149938,-614062.5955867288,2.980310931611474,2.695470789997681
635,2.002944,1.6706865,6.149938,-613744.5955867288,3.2799316234107727,2.946072429042062
636,2.002944,1.6706865,6.149938,-614616.8455867288,3.067435484966099,2.8916616275165135
637,2.002944,1.6706865,6.149938,-614080.2205867288,3.0958712430159823,2.6845795816497837
638,2.002944,1.6706865,6.149938,-613019.4705867288,3.307710381303769,2.6600986559757485
639,2.002944,1.6706865,6.149938,-614475.8455867288,3.2423820264707937,2.8592549845352653
640,2.002944,1.6706865,6.149938,-613774.8455867288,2.9735885371763455,2.737825667947599
641,2.002944,1.6706865,6.149938,-614916.2205867288,3.1728003610694615,2.7300315665581367
642,2.002944,1.6706865,6.149938,-614880.0955867288,3.151726979612926,2.863634184894888
643,2.002944,1.6706865,6.149938,-614816.7205867288,3.1305093303316487,2.7329429311636315
644,2.002944,1.6706865,6.149938,-613520.5955867288,3.1278952271996268,2.6777971671937615
645,2.002944,1.6706865,6.149938,-614874.5955867288,3.005105525099742,2.796129307782028
646,2.002944,1.6706865,6.149938,-616663.3455867288,2.9642595643967935,2.698734177559112
647,2.002944,1.6706865,6.149938,-614262.3455867288,3.384584961465712,2.704673487176178
648,2.002944,1.6706865,6.149938,-614402.9705867288,3.384850570547619,2.586829406510099
649,2.002944,1.6706865,6.149938,-613766.7205867288,3.551870387984244,2.938807879915296
650,2.002944,1.6706865,6.149938,-615819.3455867288,3.265845394630877,2.70286113029975
651,2.002944,1.6706865,6.149938,-613916.5955867288,3.4978950341327537,2.6617651067432315
652,2.002944,1.6706865,6.149938,-613821.0955867288,3.390521352172626,2.6888127741582277
653,2.002944,1.6706865,6.149938,-615279.5955867288,3.3850835976375824,2.67451041430025
654,2.002944,1.6706865,6.149938,-615233.5955867288,3.2280903758008086,2.7602251095228083
655,2.002944,1.6706865,6.149938,-613975.2205867288,3.384969860953749,2.779071692235863
656,2.002944,1.6706865,6.149938,-614787.5955867288,3.4410670903706917,2.5105972514094166
657,2.002944,1.6706865,6.149938,-613644.0955867288,3.0339287268835156,2.390197234011762
658,2.002944,1.6706865,6.149938,-613487.0955867288,3.075403536160368,2.3909113156877257
659,2.002944,1.6706865,6.149938,-614513.0955867288,3.2401961278065885,2.401587284002577
660,2.002944,1.6706865,6.149938,-615102.2205867288,3.675425875633077,2.0870765954917094
661,2.002944,1.6706865,6.149938,-614550.5955867288,3.597499488981404,2.554245245774787
662,2.002944,1.6706865,6.149938,-613872.2205867288,3.2595654665156446,2.494996534501721
663,2.002944,1.6706865,6.149938,-614576.8455867288,3.2846106021902197,2.811869959628802
664,2.002944,1.6706865,6.149938,-615090.0955867288,3.435260638483912,2.910887099609136
665,2.002944,1.6706865,6.149938,-613658.9705867288,3.2091373580334857,2.544810628540723
666,2.002944,1.6706865,6.149938,-613741.7205867288,2.8164467241890736,2.7373347634274245
667,2.002944,1.6706865,6.149938,-613831.0955867288,3.1923628956722796,2.9414999835266977
668,2.002944,1.6706865,6.149938,-615942.0955867288,3.0628656100036737,2.8789317649852832
669,2.002944,1.6706865,6.149938,-613355.5955867288,3.0630872365785016,2.833851957006516
670,2.002944,1.6706865,6.149938,-614819.8455867288,3.2837908738523653,3.0466191551759128
671,2.002944,1.6706865,6.149938,-614707.8455867288,3.2038516253927947,2.527314124350077
672,2.002944,1.6706865,6.149938,-614357.4705867288,3.385319372260716,2.7126915383074426
673,2.002944,1.6706865,6.149938,-613863.5955867288,3.1719508616532317,2.494584634481726
674,2.002944,1.6706865,6.149938,-616589.7205867288,3.2688066642984497,2.5732138469923798
675,2.002944,1.6706865,6.149938,-614787.0955867288,3.048952368260321,2.530729609792842
676,2.002944,1.6706865,6.149938,-615501.3455867288,3.0055879986850234,2.5089668339862983
677,2.002944,1.6706865,6.149938,-613683.3455867288,3.5701351723601285,2.584264683603488
678,2.002944,1.6706865,6.149938,-614664.7205867288,3.1593676592124273,2.490035402936378
679,2.002944,1.6706865,6.149938,-613778.5955867288,3.0181665378561466,2.997400500212059
680,2.002944,1.6706865,6.149938,-613137.9705867288,3.055683959351104,2.936295521832379
681,2.002944,1.6706865,6.149938,-614519.9705867288,3.0664848790962864,2.6962030643554526
682,2.002944,1.6706865,6.149938,-612842.4705867288,3.205206898519503,2.631437747897712
683,2.002944,1.6706865,6.149938,-614679.5955867288,3.312121220890434,2.5423115794178623
684,2.002944,1.6706865,6.149938,-615024.9705867288,3.1704156563485224,2.6995378977809565
685,2.002944,1.6706865,6.149938,-614567.2205867288,3.177869123616865,2.6729324831175667
686,2.002944,1.6706865,6.149938,-613173.4705867288,3.3452206637391986,2.754293398685136
687,2.002944,1.6706865,6.149938,-613740.7205867288,3.146505760380065,2.628499123565352
688,2.002944,1.6706865,6.149938,-613081.5955867288,3.151680423408488,2.750657952538797
689,2.002944,1.6706865,6.149938,-613903.0955867288,3.3893990509431857,2.676755846144523
690,2.002944,1.6706865,6.149938,-614991.9705867288,3.1251553107250696,2.5917269019100386
691,2.002944,1.6706865,6.149938,-612798.2205867288,3.0729735277819876,2.770657747911991
692,2.002944,1.6706865,6.149938,-615281.2205867288,3.104194149297627,2.6577189345676673
693,2.002944,1.6706865,6.149938,-615025.3455867288,3.113007449095087,2.6370155765395786
694,2.002944,1.6706865,6.149938,-614912.5955867288,3.0520579504719465,2.6300516277473966
695,2.002944,1.6706865,6.149938,-612196.7205867288,2.9441232656958074,2.571658851535571
696,2.002944,1.6706865,6.149938,-614082.0955867288,3.252532239786833,2.975921670425232
697,2.002944,1.6706865,6.149938,-614533.3455867288,3.068371176992795,2.9722569499501317
698,2.002944,1.6706865,6.149938,-612773.8455867288,3.039847459309515,2.8395194511363613
699,2.002944,1.6706865,6.149938,-613449.5955867288,3.215693961984322,2.9628493354797416
700,2.002944,1.6706865,6.149938,-614837.5955867288,2.763775953668908,2.9278697361243307
701,2.002944,1.6706865,6.149938,-615354.7205867288,3.1326653171243244,2.597266678993569
702,2.002944,1.6706865,6.149938,-614215.3455867288,3.021644865402186,2.5395751109052607
703,2.002944,1.6706865,6.149938,-615046.3455867288,3.0345376615271102,2.626584786050706
704,2.002944,1.6706865,6.149938,-615488.9705867288,3.0048019614939143,2.6905942004159398
705,2.002944,1.6706865,6.149938,-613736.5955867288,2.9584108203718826,2.873540259036833
706,2.002944,1.6706865,6.149938,-614351.4705867288,2.927559366127722,2.978559097788726
707,2.002944,1.6706865,6.149938,-612987.2205867288,2.9667804975587964,2.5782422707217494
708,2.002944,1.6706865,6.149938,-615435.5955867288,3.2158695044953456,2.920611531488562
709,2.002944,1.6706865,6.149938,-614187.2205867288,3.624094094848426,2.8775826683969306
710,2.002944,1.6706865,6.149938,-617122.0955867288,3.3038461683575626,2.488522178236498
711,2.002944,1.6706865,6.149938,-614371.5955867288,3.2659371090469262,2.80568534532702
712,2.002944,1.6706865,6.149938,-613597.9705867288,3.06895781269738,2.886404697612714
713,2.002944,1.6706865,6.149938,-614451.8455867288,3.159835104265935,2.8200724106513886
714,2.002944,1.6706865,6.149938,-614403.4705867288,2.8282722085018768,2.9389028474719145
715,2.002944,1.6706865,6.149938,-614958.2205867288,3.09578035929161,2.8992926589015355
716,2.002944,1.6706865,6.149938,-614140.3455867288,3.198707486021726,2.7345114258316667
717,2.002944,1.6706865,6.149938,-614563.0955867288,3.7662472595866476,2.7926799751042526
718,2.002944,1.6706865,6.149938,-612683.7205867288,3.287379648895174,2.8786576652424247
719,2.002944,1.6706865,6.149938,-616336.7205867288,3.295934257335218,2.792652577184722
720,2.002944,1.6706865,6.149938,-614084.0955867288,3.055999708595118,2.935119170931296
721,2.002944,1.6706865,6.149938,-614383.0955867288,2.79110540949066,2.8330721779918004
722,2.002944,1.6706865,6.149938,-614802.5955867288,3.2195180624913142,2.7416457991860437
723,2.002944,1.6706865,6.149938,-614495.5955867288,3.0369353331274422,2.7829075595218185
724,2.002944,1.6706865,6.149938,-612670.0955867288,2.994016337494732,2.891241586711536
725,2.002944,1.6706865,6.149938,-615598.8455867288,3.116199252764982,2.8393730060885507
726,2.002944,1.6706865,6.149938,-614746.4705867288,3.2094543755650498,2.822050948948975
727,2.002944,1.6706865,6.149938,-613222.8455867288,3.1238143888370895,2.7298413955871754
728,2.002944,1.6706865,6.149938,-613779.0955867288,3.1718235785888007,2.6706970948343343
729,2.002944,1.6706865,6.149938,-613617.3455867288,3.132295770333639,2.8577246345920555
730,2.002944,1.6706865,6.149938,-614989.3455867288,3.2210382713320604,2.654618024943025
731,2.002944,1.6706865,6.149938,-614292.7205867288,3.1555354897067946,2.704302262349282
732,2.002944,1.6706865,6.149938,-614452.5955867288,2.9706667515381477,2.819944961757403
733,2.002944,1.6706865,6.149938,-614885.0955867288,3.0802711085484717,2.539706452530939
734,2.002944,1.6706865,6.149938,-615314.2205867288,3.0868145730797254,2.7878114580564106
735,2.002944,1.6706865,6.149938,-615592.0955867288,2.922081216932457,2.7428739282298373
736,2.002944,1.6706865,6.149938,-613154.8455867288,2.979752385008725,2.888475045509378
737,2.002944,1.6706865,6.149938,-614531.0955867288,3.0943932346569216,2.78575199859527
738,2.002944,1.6706865,6.149938,-614649.0955867288,2.8430858354572233,2.7792326588698533
739,2.002944,1.6706865,6.149938,-616129.5955867288,2.9579029937669024,2.9855522429283203
740,2.002944,1.6706865,6.149938,-615106.2205867288,2.9431104249888893,2.8662741183860816
741,2.002944,1.6706865,6.149938,-614607.0955867288,2.8419065882304224,2.9469537085250006
742,2.002944,1.6706865,6.149938,-613636.4705867288,2.8458276415168053,2.531378710716045
743,2.002944,1.6706865,6.149938,-615638.7205867288,2.8407824029255835,2.9299330315802616
744,2.002944,1.6706865,6.149938,-614780.3455867288,3.128526794933918,2.986074593191717
745,2.002944,1.6706865,6.149938,-614341.8455867288,2.8175765653976304,2.7183912568174082
746,2.002944,1.6706865,6.149938,-613990.8455867288,3.0946181371289936,2.7206698805947114
747,2.002944,1.6706865,6.149938,-615023.0955867288,2.9634175063431867,2.9780230818111075
748,2.002944,1.6706865,6.149938,-614817.9705867288,3.2571366994309963,3.0212385263206345
749,2.002944,1.6706865,6.149938,-614473.5955867288,2.9780212219546827,2.9264515605610644
750,2.002944,1.6706865,6.149938,-613256.3455867288,2.8869260410193798,2.8743025851500956
751,2.002944,1.6706865,6.149938,-614068.0955867288,3.0289257756555408,2.519619707612846
752,2.002944,1.6706865,6.149938,-614357.4705867288,2.9400689661966912,2.767755826179877
753,2.002944,1.6706865,6.149938,-614647.3455867288,2.711597278688633,2.3964288207331688
754,2.002944,1.6706865,6.149938,-614142.7205867288,2.9743069543244873,2.330669938344737
755,2.002944,1.6706865,6.149938,-614585.3455867288,3.03033860650001,2.2352574939644843
756,2.002944,1.6706865,6.149938,-615043.0955867288,3.1810436388693963,2.424969239894119
757,2.002944,1.6706865,6.149938,-613952.2205867288,3.1328871623283487,2.708385292521351
758,2.002944,1.6706865,6.149938,-613428.8455867288,3.126481006290036,2.649826466985956
759,2.002944,1.6706865,6.149938,-615208.7205867288,3.1735142153885465,2.6929558123045667
760,2.002944,1.6706865,6.149938,-613338.3455867288,3.2511778509119353,2.6607949652598317
761,2.002944,1.6706865,6.149938,-614540.8455867288,3.161963195457232,2.7560249171675903
762,2.002944,1.6706865,6.149938,-615247.0955867288,3.0840190334335835,2.9001634565754855
763,2.002944,1.6706865,6.149938,-615313.8455867288,3.0039801460285456,2.9485216228347153
764,2.002944,1.6706865,6.149938,-615342.0955867288,2.8861642599272948,2.547843913167048
765,2.002944,1.6706865,6.149938,-615143.5955867288,3.0574247727283588,2.841913071577696
766,2.002944,1.6706865,6.149938,-615354.8455867288,3.0689370119528183,2.7905999345663526
767,2.002944,1.6706865,6.149938,-614418.5955867288,3.322930846012799,2.6570488971886315
768,2.002944,1.6706865,6.149938,-615801.7205867288,3.4887536242159785,3.013596009538451
769,2.002944,1.6706865,6.149938,-613169.7205867288,3.5281352219138054,2.704583748799451
770,2.002944,1.6706865,6.149938,-614221.4705867288,3.4708290762678398,2.351458560059039
771,2.002944,1.6706865,6.149938,-613847.3455867288,3.4705619078299863,2.5185238310305267
772,2.002944,1.6706865,6.149938,-613618.8455867288,3.2812815274920544,2.816521356521384
773,2.002944,1.6706865,6.149938,-614056.3455867288,3.612413247454715,2.817151893511535
774,2.002944,1.6706865,6.149938,-614630.3455867288,3.3940074992675355,2.6868373299049004
775,2.002944,1.6706865,6.149938,-614604.9705867288,3.4005900437987187,2.4224649441443846
776,2.002944,1.6706865,6.149938,-613750.2205867288,3.4510905377647085,2.820413596157485
777,2.002944,1.6706865,6.149938,-615230.7205867288,3.4067518631107956,2.699133885541385
778,2.002944,1.6706865,6.149938,-614445.0955867288,3.510513460734049,2.3297753099847816
779,2.002944,1.6706865,6.149938,-614193.9705867288,3.3409854602586133,2.840574511630275
780,2.002944,1.6706865,6.149938,-614385.9705867288,3.0729581787060463,2.9553983119396725
781,2.002944,1.6706865,6.149938,-613946.3455867288,3.267413903481276,2.435466350615178
782,2.002944,1.6706865,6.149938,-613878.5955867288,3.4385921250347278,2.59655819556702
783,2.002944,1.6706865,6.149938,-614614.2205867288,3.248117831175993,2.561294268647826
784,2.002944,1.6706865,6.149938,-613391.5955867288,3.186239531265406,2.742995831393344
785,2.002944,1.6706865,6.149938,-614798.0955867288,3.256877023460843,2.945939996664343
786,2.002944,1.6706865,6.149938,-613719.4705867288,3.339447588740185,2.9229274405101684
787,2.002944,1.6706865,6.149938,-614177.3455867288,3.2428384716491454,2.8158512666460003
788,2.002944,1.6706865,6.149938,-615346.2205867288,3.5328429679394833,3.046355845199445
789,2.002944,1.6706865,6.149938,-614383.3455867288,3.222268332516341,2.626559652770994
790,2.002944,1.6706865,6.149938,-614713.8455867288,3.4944835078613417,2.7906094861135124
791,2.002944,1.6706865,6.149938,-614291.3455867288,3.444269336595043,2.974601803622673
792,2.002944,1.6706865,6.149938,-614569.9705867288,3.333686386973486,2.9955494228523785
793,2.002944,1.6706865,6.149938,-614869.5955867288,3.2818326434293867,2.81715348309823
794,2.002944,1.6706865,6.149938,-613210.5955867288,3.153221317654535,2.968609082695549
795,2.002944,1.6706865,6.149938,-615199.5955867288,3.3959519761225883,2.8959878398919376
796,2.002944,1.6706865,6.149938,-613511.9705867288,3.324366916541244,2.4947886668131143
797,2.002944,1.6706865,6.149938,-614715.0955867288,3.1911875860004932,2.881197483770165
798,2.002944,1.6706865,6.149938,-614282.7205867288,3.4645411789918805,2.9312224561950933
799,2.002944,1.6706865,6.149938,-616333.3455867288,3.6193449384658134,2.939334461447938
800,2.002944,1.6706865,6.149938,-613791.7205867288,3.445102495545616,2.824238215556313
801,2.002944,1.6706865,6.149938,-615776.4705867288,3.267904324321544,2.9229468296681724
802,2.002944,1.6706865,6.149938,-613169.0955867288,3.675121617158722,2.896007620587823
803,2.002944,1.6706865,6.149938,-613907.0955867288,3.4971710235214144,2.688678426749728
804,2.002944,1.6706865,6.149938,-613850.4705867288,3.2787788040032684,2.901969149479232
805,2.002944,1.6706865,6.149938,-614772.3455867288,3.130293835056968,2.792743189196571
806,2.002944,1.6706865,6.149938,-613992.4705867288,2.961608350174522,2.9409757691804836
807,2.002944,1.6706865,6.149938,-614727.8455867288,3.042318297768536,2.896686069555484
808,2.002944,1.6706865,6.149938,-613881.7205867288,3.0972914204643014,2.8215722327684216
809,2.002944,1.6706865,6.149938,-614322.5955867288,3.3395594395337427,2.7909396608245527
810,2.002944,1.6706865,6.149938,-614037.0955867288,3.237342946173123,2.8084690472826344
811,2.002944,1.6706865,6.149938,-615284.8455867288,3.359897560077763,2.9628449197107956
812,2.002944,1.6706865,6.149938,-613561.3455867288,3.251387166647251,2.8314984538548664
813,2.002944,1.6706865,6.149938,-614235.9705867288,3.3557883808887943,2.9606196553906337
814,2.002944,1.6706865,6.149938,-614252.0955867288,3.608870366309801,2.7990448675567032
815,2.002944,1.6706865,6.149938,-613910.3455867288,3.187058386730153,2.932649806580847
816,2.002944,1.6706865,6.149938,-614393.0955867288,3.2818316649774024,2.718430444731693
817,2.002944,1.6706865,6.149938,-611956.5955867288,3.4539630083420736,2.854431740802459
818,2.002944,1.6706865,6.149938,-613923.9705867288,3.268574188489057,2.8218822430225274
819,2.002944,1.6706865,6.149938,-615393.5955867288,3.4771360456608282,2.6952075156112647
820,2.002944,1.6706865,6.149938,-613489.8455867288,3.114582488436371,2.8814694794951388
821,2.002944,1.6706865,6.149938,-613043.9705867288,3.1920870882607204,2.787749060980232
822,2.002944,1.6706865,6.149938,-613793.5955867288,3.361716801355653,2.972860620037489
823,2.002944,1.6706865,6.149938,-614271.0955867288,3.2110308482144325,2.9368994083721915
824,2.002944,1.6706865,6.149938,-613311.3455867288,3.169897709798213,3.038457777761957
825,2.002944,1.6706865,6.149938,-614461.9705867288,3.4808213434345463,2.5786100158937697
826,2.002944,1.6706865,6.149938,-613999.0955867288,3.4622579274773373,2.76584058562036
827,2.002944,1.6706865,6.149938,-614028.3455867288,3.340075842376609,2.9371952022604426
828,2.002944,1.6706865,6.149938,-615354.5955867288,3.1489157102834846,2.85439326600687
829,2.002944,1.6706865,6.149938,-613814.4705867288,3.202328745729436,2.591937955850528
830,2.002944,1.6706865,6.149938,-614340.4705867288,3.133059307308855,2.8453205290838026
831,2.002944,1.6706865,6.149938,-614126.2205867288,3.0243894560076985,2.8579572948365306
832,2.002944,1.6706865,6.149938,-615712.5955867288,3.06345567820768,2.8956636258992927
833,2.002944,1.6706865,6.149938,-614629.3455867288,3.16820245795068,2.8846838339619167
834,2.002944,1.6706865,6.149938,-614748.5955867288,3.298141539701139,2.858228554784584
835,2.002944,1.6706865,6.149938,-614108.0955867288,3.350664130237674,2.980193454338583
836,2.002944,1.6706865,6.149938,-614061.2205867288,3.25219790908756,2.9592465744599097
837,2.002944,1.6706865,6.149938,-614401.3455867288,3.236317751970435,2.765830631216478
838,2.002944,1.6706865,6.149938,-615094.5955867288,3.095823449119073,2.9344382633824164
839,2.002944,1.6706865,6.149938,-613281.5955867288,3.2928995044510114,2.775363391402359
840,2.002944,1.6706865,6.149938,-614738.8455867288,3.0635875947430455,2.8673271995181087
841,2.002944,1.6706865,6.149938,-614511.5955867288,3.090474270028868,3.1289471144834855
842,2.002944,1.6706865,6.149938,-614655.9705867288,2.9805413936303653,2.878836127222843
843,2.002944,1.6706865,6.149938,-615173.9705867288,3.230260172331066,2.8472811303025565
844,2.002944,1.6706865,6.149938,-614512.5955867288,3.2528929720748097,2.864759120935729
845,2.002944,1.6706865,6.149938,-612382.5955867288,3.295359727053245,2.908832682677393
846,2.002944,1.6706865,6.149938,-614124.9705867288,3.377270767362126,2.8901072969310366
847,2.002944,1.6706865,6.149938,-613506.0955867288,3.379756781249536,3.0491981663826273
848,2.002944,1.6706865,6.149938,-615556.2205867288,3.2711731791070315,2.879764948672692
849,2.002944,1.6706865,6.149938,-614653.9705867288,3.322756587109227,2.968318432464318
850,2.002944,1.6706865,6.149938,-614454.9705867288,3.224174168006188,2.7475806266148677
851,2.002944,1.6706865,6.149938,-615005.2205867288,3.4007684069254065,2.742109488918463
852,2.002944,1.6706865,6.149938,-614559.5955867288,3.402645634709826,2.842520627524467
853,2.002944,1.6706865,6.149938,-614198.2205867288,3.1669362935772063,3.038977660768853
854,2.002944,1.6706865,6.149938,-614651.0955867288,3.269331224717745,2.9874616609576754
855,2.002944,1.6706865,6.149938,-614821.8455867288,3.3820716640829707,2.9505048638452913
856,2.002944,1.6706865,6.149938,-613753.3455867288,3.410258503112634,2.8140288112823346
857,2.002944,1.6706865,6.149938,-613188.2205867288,3.4455480233527727,3.013371477348146
858,2.002944,1.6706865,6.149938,-614500.8455867288,3.49924916227806,2.8912152256321244
859,2.002944,1.6706865,6.149938,-615222.8455867288,3.2843863806964877,2.694023397288885
860,2.002944,1.6706865,6.149938,-614085.3455867288,3.3683998628109806,2.755915866846231
861,2.002944,1.6706865,6.149938,-614272.7205867288,3.3409219662104617,2.8592869514240555
862,2.002944,1.6706865,6.149938,-613513.2205867288,3.1663194677800925,2.7364470704447146
863,2.002944,1.6706865,6.149938,-616334.7205867288,3.1108434677876056,2.8053960459300455
864,2.002944,1.6706865,6.149938,-615767.5955867288,3.369115973100668,2.8513972424614455
865,2.002944,1.6706865,6.149938,-614714.3455867288,3.383157480553572,2.8837964130610576
866,2.002944,1.6706865,6.149938,-613961.5955867288,3.5002774135618773,2.7655928510725785
867,2.002944,1.6706865,6.149938,-614849.7205867288,3.556354929255615,2.798470308596655
868,2.002944,1.6706865,6.149938,-615190.5955867288,3.5080748519946523,2.91663136598147
869,2.002944,1.6706865,6.149938,-614129.3455867288,3.2597907283662884,2.991595694182899
870,2.002944,1.6706865,6.149938,-614976.7205867288,3.3361799496590296,2.8048784716077644
871,2.002944,1.6706865,6.149938,-613610.2205867288,3.388094892885032,2.78497622038007
872,2.002944,1.6706865,6.149938,-615700.3455867288,3.2126808011846935,2.865807391789842
873,2.002944,1.6706865,6.149938,-614144.7205867288,3.2078986511472047,2.887171908257896
874,2.002944,1.6706865,6.149938,-612477.4705867288,3.1406905639763534,2.874718350280583
875,2.002944,1.6706865,6.149938,-614374.4705867288,3.149522066308848,2.833065768220266
876,2.002944,1.6706865,6.149938,-614275.4705867288,3.210531643922092,2.693826417886233
877,2.002944,1.6706865,6.149938,-614966.0955867288,3.5100103918915053,2.8828935824943915
878,2.002944,1.6706865,6.149938,-613966.7205867288,3.241319277692403,2.704429869923811
879,2.002944,1.6706865,6.149938,-613728.8455867288,3.182371861960565,2.9526418489991744
880,2.002944,1.6706865,6.149938,-614484.5955867288,3.3744341681140297,2.802682047980059
881,2.002944,1.6706865,6.149938,-614194.8455867288,3.0721157388226876,2.786329379254693
882,2.002944,1.6706865,6.149938,-615584.5955867288,3.178631104645002,2.906400271410102
883,2.002944,1.6706865,6.149938,-614280.0955867288,3.153360525748629,2.828453953281734
884,2.002944,1.6706865,6.149938,-614178.2205867288,3.4440649127153473,2.6872572801144714
885,2.002944,1.6706865,6.149938,-612839.7205867288,3.408409916966624,3.07183954792547
886,2.002944,1.6706865,6.149938,-614565.0955867288,3.0388681462070317,2.7153998904641616
887,2.002944,1.6706865,6.149938,-613991.7205867288,3.013471134629307,2.9523510671107456
888,2.002944,1.6706865,6.149938,-615042.2205867288,3.150161137956644,2.9559077489590613
889,2.002944,1.6706865,6.149938,-614262.0955867288,3.0269202999785425,2.937863246715618
890,2.002944,1.6706865,6.149938,-614283.0955867288,3.0354889448747104,2.6900891917560292
891,2.002944,1.6706865,6.149938,-614833.3455867288,3.0454695489736667,2.6350643444045434
892,2.002944,1.6706865,6.149938,-612977.7205867288,3.485900256704107,2.8184320908032614
893,2.002944,1.6706865,6.149938,-614941.4705867288,3.344187766667174,2.7130424198536183
894,2.002944,1.6706865,6.149938,-614830.3455867288,3.3108496106860055,2.8604471981431945
895,2.002944,1.6706865,6.149938,-614989.0955867288,3.1129834765331936,2.740331295183417
896,2.002944,1.6706865,6.149938,-615344.0955867288,3.306788033079988,2.7890958226181515
897,2.002944,1.6706865,6.149938,-614324.4705867288,3.0429504075564857,2.6191623354556386
898,2.002944,1.6706865,6.149938,-614143.3455867288,3.090493128005841,2.779821864361808
899,2.002944,1.6706865,6.149938,-613456.5955867288,3.035834236678477,2.598559201012951
900,2.002944,1.6706865,6.149938,-614387.3455867288,3.3252908446015756,2.9227461255951974
901,2.002944,1.6706865,6.149938,-614223.7205867288,3.266583829167875,2.6218559458397945
902,2.002944,1.6706865,6.149938,-615061.3455867288,3.1890713459528324,2.6001593795219846
903,2.002944,1.6706865,6.149938,-614899.5955867288,3.335180207119918,2.6929666012914115
904,2.002944,1.6706865,6.149938,-613395.7205867288,3.2918998877011427,2.670514116148684
905,2.002944,1.6706865,6.149938,-613826.5955867288,3.318313574724193,2.4015975384598596
906,2.002944,1.6706865,6.149938,-614434.9705867288,3.3257438518524074,2.398702563994524
907,2.002944,1.6706865,6.149938,-613731.7205867288,3.302354456856485,2.720751987866148
908,2.002944,1.6706865,6.149938,-614303.7205867288,3.197150013440122,2.7338860359476413
909,2.002944,1.6706865,6.149938,-614203.5955867288,3.0718032313764136,2.9196912859818824
910,2.002944,1.6706865,6.149938,-613243.9705867288,3.1665806172800073,2.749927323160234
911,2.002944,1.6706865,6.149938,-614066.8455867288,3.173069878504406,2.9978696894837245
912,2.002944,1.6706865,6.149938,-614841.4705867288,3.0944072444046964,2.9817896180946484
913,2.002944,1.6706865,6.149938,-614525.8455867288,3.351362650709755,3.2971903663131963
914,2.002944,1.6706865,6.149938,-614266.0955867288,3.045334946247311,3.086036987738948
915,2.002944,1.6706865,6.149938,-613514.5955867288,3.508084187835702,2.8950616495203003
916,2.002944,1.6706865,6.149938,-614361.8455867288,3.365740921156812,2.7776390973447893
917,2.002944,1.6706865,6.149938,-615245.0955867288,3.254712889727201,3.0547751828946184
918,2.002944,1.6706865,6.149938,-612948.4705867288,3.1148729133081092,2.9115785411241903
919,2.002944,1.6706865,6.149938,-614943.4705867288,3.0761309018951426,3.19119263287481
920,2.002944,1.6706865,6.149938,-614299.5955867288,3.1736727321529825,3.0651434931732475
921,2.002944,1.6706865,6.149938,-613757.8455867288,3.0826464475993167,2.867239147985153
922,2.002944,1.6706865,6.149938,-614540.5955867288,3.1053350006025933,3.038779113047282
923,2.002944,1.6706865,6.149938,-614372.3455867288,3.16604753079083,3.097345730656272
924,2.002944,1.6706865,6.149938,-613541.8455867288,3.253044501396882,3.270394041421082
925,2.002944,1.6706865,6.149938,-613988.0955867288,3.2459685023128153,3.0139684665608537
926,2.002944,1.6706865,6.149938,-614743.4705867288,3.4034755520308813,2.884151834414449
927,2.002944,1.6706865,6.149938,-614287.0955867288,3.4152289854854163,3.091664295872923
928,2.002944,1.6706865,6.149938,-613800.8455867288,3.134339261357025,3.2934256103618145
929,2.002944,1.6706865,6.149938,-614132.4705867288,3.2490010845330026,3.2071548219473867
930,2.002944,1.6706865,6.149938,-613995.5955867288,3.206564008077324,3.2615360555969763
931,2.002944,1.6706865,6.149938,-615061.3455867288,3.2061876726285408,3.4352367819719403
932,2.002944,1.6706865,6.149938,-615281.9705867288,3.640867983300069,3.357689052753185
933,2.002944,1.6706865,6.149938,-614691.7205867288,3.3340131511348696,3.1459780519645446
934,2.002944,1.6706865,6.149938,-614110.3455867288,3.38471107639505,3.2866062871008936
935,2.002944,1.6706865,6.149938,-614024.8455867288,3.1625789299423177,3.0828659243069447
936,2.002944,1.6706865,6.149938,-614449.0955867288,3.0080496279292874,2.9573329812518385
937,2.002944,1.6706865,6.149938,-613712.7205867288,3.1729877760665675,3.016262941969711
938,2.002944,1.6706865,6.149938,-615619.0955867288,3.124376290547106,2.9766629233418618
939,2.002944,1.6706865,6.149938,-613412.0955867288,3.322826732658951,2.981519460573619
940,2.002944,1.6706865,6.149938,-612772.4705867288,3.0104390787149,2.7346692689115493
941,2.002944,1.6706865,6.149938,-614712.3455867288,3.163268538419959,2.8416544319199897
942,2.002944,1.6706865,6.149938,-612763.9705867288,3.1394112560693146,3.059516063729301
943,2.002944,1.6706865,6.149938,-613777.8455867288,3.3047011209933417,2.9501171384219655
944,2.002944,1.6706865,6.149938,-614703.0955867288,3.3834249526897175,2.811878091802181
945,2.002944,1.6706865,6.149938,-614452.3455867288,3.2346507008142775,2.3999817135743853
946,2.002944,1.6706865,6.149938,-615245.8455867288,3.261090049744524,2.6757562513930004
947,2.002944,1.6706865,6.149938,-614008.5955867288,3.236802320136975,2.798330273400429
