frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
628,2.002944,1.6706865,6.149938,-615533.8455867288,3.555248554261923,1.8783527008510537
629,2.002944,1.6706865,6.149938,-614039.5955867288,3.6623262753928243,1.731259270490757
630,2.002944,1.6706865,6.149938,-614870.0955867288,2.9489277163836904,1.7684597427006767
631,2.002944,1.6706865,6.149938,-616022.8455867288,3.142759787443168,1.9116942075442216
632,2.002944,1.6706865,6.149938,-614451.9705867288,3.569467866046112,1.664584464533076
633,2.002944,1.6706865,6.149938,-614569.5955867288,3.361322460623018,1.7092435365514336
634,2.002944,1.6706865,6.149938,-614809.7205867288,3.322821951979483,1.7872691580275324
635,2.002944,1.6706865,6.149938,-614457.0955867288,3.6643699323609655,1.849120673163925
636,2.002944,1.6706865,6.149938,-615064.9705867288,3.5122403969109386,1.707970724165831
637,2.002944,1.6706865,6.149938,-614808.9705867288,3.411622982310571,1.7124833167012825
638,2.002944,1.6706865,6.149938,-613320.9705867288,3.208464757821542,1.7194146848694627
639,2.002944,1.6706865,6.149938,-615011.5955867288,3.2240231586529453,1.72051967180447
640,2.002944,1.6706865,6.149938,-615152.2205867288,3.204292262048496,1.7190735589527109
641,2.002944,1.6706865,6.149938,-615103.8455867288,3.346887256921176,1.7832901550656717
642,2.002944,1.6706865,6.149938,-614300.9705867288,3.358026791273048,1.4800559442646155
643,2.002944,1.6706865,6.149938,-614677.7205867288,3.234597920616994,1.7490378152176906
644,2.002944,1.6706865,6.149938,-613323.9705867288,3.2610148613238885,1.6322997599425755
645,2.002944,1.6706865,6.149938,-615346.0955867288,3.5995089002793255,1.6861262238223538
646,2.002944,1.6706865,6.149938,-614062.4705867288,3.152611823572125,1.633081475724315
647,2.002944,1.6706865,6.149938,-614090.0955867288,3.3527669922563037,1.5634682929147454
648,2.002944,1.6706865,6.149938,-614377.0955867288,3.2365985084170843,1.7437252494835778
649,2.002944,1.6706865,6.149938,-612850.0955867288,3.4359024176598316,1.384381843944805
650,2.002944,1.6706865,6.149938,-615421.5955867288,3.4205011343999527,1.625609978524784
651,2.002944,1.6706865,6.149938,-614230.5955867288,3.297211194115691,1.7041736356138732
652,2.002944,1.6706865,6.149938,-614099.5955867288,3.263083317623605,1.8116989049259866
653,2.002944,1.6706865,6.149938,-615416.8455867288,3.1456541239240954,1.8845084085793238
654,2.002944,1.6706865,6.149938,-615235.5955867288,2.972057249220583,1.7214038289241214
655,2.002944,1.6706865,6.149938,-613942.2205867288,2.8696588995151595,1.7717391225640098
656,2.002944,1.6706865,6.149938,-613592.0955867288,2.7710260862097904,1.888072587718115
657,2.002944,1.6706865,6.149938,-613568.4705867288,2.8740805532962503,1.9024657883447282
658,2.002944,1.6706865,6.149938,-613161.3455867288,2.8086228942159863,1.572108138967441
659,2.002944,1.6706865,6.149938,-612971.5955867288,2.947031027399067,1.7231719996496246
660,2.002944,1.6706865,6.149938,-614129.3455867288,2.927307239687588,1.7023593064608038
661,2.002944,1.6706865,6.149938,-614614.8455867288,3.1002612955057978,1.7197241699479089
662,2.002944,1.6706865,6.149938,-614624.3455867288,3.034014710286568,1.7591587104731712
663,2.002944,1.6706865,6.149938,-613065.7205867288,3.1925298984950983,1.6476682297194143
664,2.002944,1.6706865,6.149938,-615166.0955867288,3.1565385016072045,1.8314365379136164
665,2.002944,1.6706865,6.149938,-614664.3455867288,3.115699036214306,1.8128944993286684
666,2.002944,1.6706865,6.149938,-615291.2205867288,3.1572703307886854,1.8119389444952145
667,2.002944,1.6706865,6.149938,-614531.3455867288,2.9519141486584974,1.6376517699655062
668,2.002944,1.6706865,6.149938,-614391.9705867288,3.0832023350470594,1.679202195227478
669,2.002944,1.6706865,6.149938,-616155.3455867288,3.0595662538629464,1.5569355585713611
670,2.002944,1.6706865,6.149938,-615236.3455867288,2.951481384900947,1.7792309797886094
671,2.002944,1.6706865,6.149938,-614338.5955867288,3.00843041220983,1.790795500939851
672,2.002944,1.6706865,6.149938,-613559.4705867288,3.1989212336447244,1.575488298732947
673,2.002944,1.6706865,6.149938,-615115.0955867288,3.3903945026494515,1.6850579615786754
674,2.002944,1.6706865,6.149938,-614321.8455867288,3.1910336707950284,1.711329115798827
675,2.002944,1.6706865,6.149938,-614735.5955867288,2.8105377618377467,1.4622350777217001
676,2.002944,1.6706865,6.149938,-613629.8455867288,3.026243493997953,1.5334535523890676
677,2.002944,1.6706865,6.149938,-613377.3455867288,3.1567228691312703,1.6747967017388543
678,2.002944,1.6706865,6.149938,-613404.5955867288,3.5380620866943944,1.5913535048896086
679,2.002944,1.6706865,6.149938,-613324.5955867288,3.409196648754019,1.2625762656591843
680,2.002944,1.6706865,6.149938,-614065.3455867288,2.964452474268453,1.2076535567078022
681,2.002944,1.6706865,6.149938,-615198.5955867288,3.0516041749534257,1.3215987609338449
682,2.002944,1.6706865,6.149938,-614226.0955867288,2.934531123640991,1.5092570837896104
683,2.002944,1.6706865,6.149938,-615158.8455867288,2.7532671142781036,1.2222173616653902
684,2.002944,1.6706865,6.149938,-615169.3455867288,3.236129677774722,1.282292924819255
685,2.002944,1.6706865,6.149938,-614563.0955867288,2.9556575681043133,1.407993881337305
686,2.002944,1.6706865,6.149938,-613430.8455867288,2.6730359243776647,1.4224944211656376
687,2.002944,1.6706865,6.149938,-613540.0955867288,2.8507303719145667,1.3825900423327862
688,2.002944,1.6706865,6.149938,-614351.0955867288,2.831222711387583,1.3946316656036888
689,2.002944,1.6706865,6.149938,-614734.0955867288,2.769925479825749,1.458491514856243
690,2.002944,1.6706865,6.149938,-615645.8455867288,2.8478209528682275,1.5387941392329687
691,2.002944,1.6706865,6.149938,-615084.9705867288,2.9028428017867527,1.5414605817180844
692,2.002944,1.6706865,6.149938,-615638.9705867288,3.1300530195027116,1.5994779021612293
693,2.002944,1.6706865,6.149938,-612929.0955867288,3.0742563458332883,1.569215631594557
694,2.002944,1.6706865,6.149938,-614850.5955867288,2.590341205707316,1.2874112079520053
695,2.002944,1.6706865,6.149938,-613320.7205867288,2.6558369395394728,1.680846182862702
696,2.002944,1.6706865,6.149938,-615280.9705867288,2.906205892778188,1.6675657972331528
697,2.002944,1.6706865,6.149938,-614843.4705867288,2.619310498706327,1.4701632296442797
698,2.002944,1.6706865,6.149938,-614808.8455867288,2.7814140931619944,1.5970948220199823
699,2.002944,1.6706865,6.149938,-617162.2205867288,3.0903358262822964,2.001136031423604
700,2.002944,1.6706865,6.149938,-614411.3455867288,3.1803007358645257,1.5853447972378716
701,2.002944,1.6706865,6.149938,-615704.8455867288,3.1679904141012347,1.6825098881134601
702,2.002944,1.6706865,6.149938,-614303.2205867288,3.2661172916042696,1.3564263435216701
703,2.002944,1.6706865,6.149938,-613918.9705867288,2.9625388210880663,1.2938090156125335
704,2.002944,1.6706865,6.149938,-613786.3455867288,3.099153248862712,1.4724158539516248
705,2.002944,1.6706865,6.149938,-614324.4705867288,2.9169286375957326,1.3141540446188296
706,2.002944,1.6706865,6.149938,-613631.5955867288,2.982822970015506,1.6226283187229344
707,2.002944,1.6706865,6.149938,-615559.8455867288,3.1225535145556593,1.370867339039108
708,2.002944,1.6706865,6.149938,-615491.5955867288,3.251203766647934,1.3190655842161252
709,2.002944,1.6706865,6.149938,-613255.0955867288,3.351820398489462,1.5578121250893655
710,2.002944,1.6706865,6.149938,-613880.9705867288,3.121587760183473,1.4092297186078246
711,2.002944,1.6706865,6.149938,-614216.0955867288,3.0425983519240978,1.4112443732765612
712,2.002944,1.6706865,6.149938,-613670.0955867288,3.336896325995027,1.5778906121298242
713,2.002944,1.6706865,6.149938,-614048.5955867288,3.2077640041397446,1.0923535301216847
714,2.002944,1.6706865,6.149938,-614556.9705867288,3.2176496489666326,1.5487926262361633
715,2.002944,1.6706865,6.149938,-614070.3455867288,3.2036672459137594,1.5434147883635996
716,2.002944,1.6706865,6.149938,-615152.3455867288,2.8966058292082835,1.25570377984211
717,2.002944,1.6706865,6.149938,-613764.2205867288,3.1690265232196406,1.3464504065009557
718,2.002944,1.6706865,6.149938,-614048.2205867288,2.7083051045061985,1.716755778873283
719,2.002944,1.6706865,6.149938,-614546.4705867288,3.09361861763275,1.6555076194206777
720,2.002944,1.6706865,6.149938,-612990.3455867288,3.045077796812551,1.6016167931264236
721,2.002944,1.6706865,6.149938,-613709.3455867288,3.0089780434325117,1.569404104635021
722,2.002944,1.6706865,6.149938,-613541.3455867288,3.146354004603815,1.4881401976818744
723,2.002944,1.6706865,6.149938,-615264.2205867288,3.024108659371065,1.8562076274919357
724,2.002944,1.6706865,6.149938,-614967.8455867288,2.8768920518584187,1.3853164096514479
725,2.002944,1.6706865,6.149938,-614517.0955867288,3.344152293252453,1.1465715023937406
726,2.002944,1.6706865,6.149938,-613951.0955867288,3.0993230491926504,1.3204482970100626
727,2.002944,1.6706865,6.149938,-614354.9705867288,3.289046427876132,1.4713096935939205
728,2.002944,1.6706865,6.149938,-614953.8455867288,3.3167942402907684,1.6019811405305908
729,2.002944,1.6706865,6.149938,-614612.8455867288,3.111632041966623,1.4847357724392412
730,2.002944,1.6706865,6.149938,-613818.4705867288,3.0934846275339476,1.3587208482968993
731,2.002944,1.6706865,6.149938,-615101.9705867288,2.943075443038308,1.249818845868587
732,2.002944,1.6706865,6.149938,-613415.2205867288,3.083383533486295,1.1815076476110629
733,2.002944,1.6706865,6.149938,-614233.5955867288,3.371259527361458,1.2628529547855918
734,2.002944,1.6706865,6.149938,-613531.2205867288,3.209759083631163,1.4809818500842722
735,2.002944,1.6706865,6.149938,-614521.8455867288,3.2219432810597204,1.3877389711808052
736,2.002944,1.6706865,6.149938,-613931.8455867288,3.1364439058483478,1.4432512030745088
737,2.002944,1.6706865,6.149938,-614014.5955867288,3.169470361129615,1.4287279960098649
738,2.002944,1.6706865,6.149938,-615146.9705867288,3.2596920030952736,1.2486021685409419
739,2.002944,1.6706865,6.149938,-614585.3455867288,3.0743608791788692,1.3760317519947836
740,2.002944,1.6706865,6.149938,-613926.8455867288,3.1571343055400876,1.4363198402806137
741,2.002944,1.6706865,6.149938,-615401.0955867288,3.1694832153035595,1.55562803183138
742,2.002944,1.6706865,6.149938,-614781.5955867288,3.2158434637348763,1.1097459685243987
743,2.002944,1.6706865,6.149938,-614546.3455867288,3.1257420318376297,1.432714646488449
744,2.002944,1.6706865,6.149938,-615126.0955867288,3.082466252419295,1.4070680605401131
745,2.002944,1.6706865,6.149938,-614373.5955867288,3.2591640094880563,1.3435449074821053
746,2.002944,1.6706865,6.149938,-614470.3455867288,3.106973222110055,1.3285058606319529
747,2.002944,1.6706865,6.149938,-614176.8455867288,3.1614170398885655,1.4285918346391397
748,2.002944,1.6706865,6.149938,-613861.3455867288,3.0830362182885547,1.386172039359882
749,2.002944,1.6706865,6.149938,-614725.3455867288,3.154295798223366,1.714221258895561
750,2.002944,1.6706865,6.149938,-614466.8455867288,3.0373615622875763,1.486312435799362
751,2.002944,1.6706865,6.149938,-614358.2205867288,3.0149738201494847,1.5840234993097908
752,2.002944,1.6706865,6.149938,-613786.7205867288,3.225235276205852,1.5087918837480383
753,2.002944,1.6706865,6.149938,-614458.3455867288,3.141948389181513,1.3804921960870047
754,2.002944,1.6706865,6.149938,-614180.0955867288,3.1806723348240715,1.4282036365604307
755,2.002944,1.6706865,6.149938,-614705.5955867288,3.0193597662026312,1.3873212887065602
756,2.002944,1.6706865,6.149938,-613603.2205867288,3.0310056275409534,1.2504219536335432
757,2.002944,1.6706865,6.149938,-613907.0955867288,3.179759522039877,1.4798991683143397
758,2.002944,1.6706865,6.149938,-614350.5955867288,3.267638609938438,1.2936031676009108
759,2.002944,1.6706865,6.149938,-614625.2205867288,3.3248292936556862,1.4312321240089885
760,2.002944,1.6706865,6.149938,-614433.3455867288,2.9585914252192476,1.3626183392671967
761,2.002944,1.6706865,6.149938,-614825.5955867288,3.2568981578013787,1.377488014667168
762,2.002944,1.6706865,6.149938,-616720.3455867288,3.0878989986083045,1.458429485137575
763,2.002944,1.6706865,6.149938,-615945.5955867288,3.279587336947885,1.3601386512212663
764,2.002944,1.6706865,6.149938,-614884.3455867288,3.165874473104362,1.4791451682751462
765,2.002944,1.6706865,6.149938,-614352.5955867288,3.020270837351317,1.242046410653034
766,2.002944,1.6706865,6.149938,-614660.3455867288,2.955083058117012,1.3828738147728872
767,2.002944,1.6706865,6.149938,-614013.5955867288,3.157048345395233,1.294235935528702
768,2.002944,1.6706865,6.149938,-615244.9705867288,2.999426383104166,1.2390058497679663
769,2.002944,1.6706865,6.149938,-614641.4705867288,3.0794277303387845,1.205376812608626
770,2.002944,1.6706865,6.149938,-614047.0955867288,3.2262408174255857,1.3975904946380973
771,2.002944,1.6706865,6.149938,-615834.0955867288,2.939622772088947,1.6543994334888303
772,2.002944,1.6706865,6.149938,-613729.7205867288,3.0088847753410026,1.583012666103002
773,2.002944,1.6706865,6.149938,-615466.4705867288,3.17531605187018,1.5236473177193701
774,2.002944,1.6706865,6.149938,-613612.5955867288,2.8936153209475726,1.4500041610498766
775,2.002944,1.6706865,6.149938,-616327.7205867288,2.9349907440262326,1.547852004946291
776,2.002944,1.6706865,6.149938,-613687.3455867288,3.231114484992432,1.50293452158835
777,2.002944,1.6706865,6.149938,-613904.8455867288,2.948100639076684,1.3714027223140923
778,2.002944,1.6706865,6.149938,-612989.9705867288,3.0618579534571446,1.49675052562145
779,2.002944,1.6706865,6.149938,-615677.5955867288,3.2608083216631885,1.4170560199251017
780,2.002944,1.6706865,6.149938,-614275.8455867288,3.008933781192024,1.4897284591542364
781,2.002944,1.6706865,6.149938,-613418.2205867288,2.7955872966066893,1.4126281591214847
782,2.002944,1.6706865,6.149938,-613825.9705867288,2.9280648885616585,1.4075536905221788
783,2.002944,1.6706865,6.149938,-613157.0955867288,2.96711029359665,1.3584844461931675
784,2.002944,1.6706865,6.149938,-614096.8455867288,3.0935810015759215,1.4781293306427816
785,2.002944,1.6706865,6.149938,-613295.5955867288,3.1583493835047185,1.4199626030218229
786,2.002944,1.6706865,6.149938,-613283.8455867288,3.0311318609216125,1.8627409208383783
787,2.002944,1.6706865,6.149938,-614115.4705867288,3.035921205280206,1.7686651219285074
788,2.002944,1.6706865,6.149938,-614892.2205867288,3.3925211909311708,1.8409519158463887
789,2.002944,1.6706865,6.149938,-614454.3455867288,3.1609665222784438,1.63888807202433
790,2.002944,1.6706865,6.149938,-613608.8455867288,3.268624807850226,1.3977676403176476
791,2.002944,1.6706865,6.149938,-614031.3455867288,3.053758533670756,1.6228738839022052
792,2.002944,1.6706865,6.149938,-614646.4705867288,3.0618567687262814,1.6229728545361743
793,2.002944,1.6706865,6.149938,-615204.5955867288,3.1665914469020646,1.5044718959481747
794,2.002944,1.6706865,6.149938,-613635.5955867288,3.4342104189922393,1.4254366720508211
795,2.002944,1.6706865,6.149938,-614420.5955867288,3.0574601919959647,1.457887241668192
796,2.002944,1.6706865,6.149938,-613972.8455867288,3.075161945666147,1.7675414154195084
797,2.002944,1.6706865,6.149938,-615384.3455867288,2.8793209832559725,1.7828735711871113
798,2.002944,1.6706865,6.149938,-614629.8455867288,2.691981978813933,1.6596332157267488
799,2.002944,1.6706865,6.149938,-614855.7205867288,2.7373838554216983,1.802991881859863
800,2.002944,1.6706865,6.149938,-615009.9705867288,2.9026010380991325,1.7631064974110549
801,2.002944,1.6706865,6.149938,-614550.3455867288,2.8600448864571897,1.7511605528760525
802,2.002944,1.6706865,6.149938,-613897.9705867288,2.9810255338491016,1.9016383462723723
803,2.002944,1.6706865,6.149938,-613858.0955867288,2.81381114225897,1.6360236199220524
804,2.002944,1.6706865,6.149938,-615258.0955867288,3.196978757820375,1.7598370807798953
805,2.002944,1.6706865,6.149938,-615237.7205867288,3.0913130500948993,1.3374537470054202
806,2.002944,1.6706865,6.149938,-615050.8455867288,2.9862998344901426,1.42255350073807
807,2.002944,1.6706865,6.149938,-614578.8455867288,3.0185473174214232,1.4697491639077054
808,2.002944,1.6706865,6.149938,-615776.3455867288,2.844054581649924,1.4657164483909044
809,2.002944,1.6706865,6.149938,-615383.3455867288,2.911124772626334,1.6269341624898364
810,2.002944,1.6706865,6.149938,-614887.8455867288,3.1317028179997575,1.5291608276244166
811,2.002944,1.6706865,6.149938,-615152.7205867288,2.861122803082016,1.3331439874890068
812,2.002944,1.6706865,6.149938,-614266.4705867288,2.7401773304846184,1.455325734806361
813,2.002944,1.6706865,6.149938,-614579.0955867288,3.0507972497290474,1.843310485521011
814,2.002944,1.6706865,6.149938,-614100.5955867288,2.744868459182386,1.3446948843082978
815,2.002944,1.6706865,6.149938,-614231.3455867288,2.876289068371053,1.4903804304963368
816,2.002944,1.6706865,6.149938,-614296.9705867288,3.1241224915189236,1.5002641542496924
817,2.002944,1.6706865,6.149938,-614890.9705867288,3.0526250335012683,1.578369961447085
818,2.002944,1.6706865,6.149938,-614506.3455867288,2.8518791332170634,1.8751085558492462
819,2.002944,1.6706865,6.149938,-614596.5955867288,2.8955365642173994,1.6943104127902777
820,2.002944,1.6706865,6.149938,-614943.3455867288,2.947322824605227,1.597250685617719
821,2.002944,1.6706865,6.149938,-614701.0955867288,2.6447234310470145,1.4464668542465782
822,2.002944,1.6706865,6.149938,-614848.7205867288,3.087279600193063,1.6929956783973865
823,2.002944,1.6706865,6.149938,-613999.2205867288,3.041821949198846,1.5034097552630288
824,2.002944,1.6706865,6.149938,-613642.8455867288,2.952752983613178,1.4239602490297798
825,2.002944,1.6706865,6.149938,-614135.7205867288,2.8956383133617214,1.4634788952031186
826,2.002944,1.6706865,6.149938,-614602.3455867288,3.0705502466875005,1.371181491679984
827,2.002944,1.6706865,6.149938,-614774.5955867288,2.8890626737207006,1.5326889669199475
828,2.002944,1.6706865,6.149938,-613855.7205867288,2.8459807643416797,1.502413599127533
829,2.002944,1.6706865,6.149938,-613618.0955867288,2.928589769589773,1.5484391246654587
830,2.002944,1.6706865,6.149938,-614859.3455867288,2.5550688548550182,1.3654479140732485
831,2.002944,1.6706865,6.149938,-615318.3455867288,2.679096468257126,1.5643898635545295
832,2.002944,1.6706865,6.149938,-614619.0955867288,2.851131139890745,1.4495502394299031
833,2.002944,1.6706865,6.149938,-614704.5955867288,2.8459048925591093,1.3990828252401621
834,2.002944,1.6706865,6.149938,-614563.3455867288,2.827131388930831,1.5974763320162728
835,2.002944,1.6706865,6.149938,-614982.9705867288,2.6890321101762367,1.5344786751993784
836,2.002944,1.6706865,6.149938,-615169.3455867288,2.7176680228955212,1.4683919574494786
837,2.002944,1.6706865,6.149938,-614994.4705867288,2.924873207376449,1.488552159709213
838,2.002944,1.6706865,6.149938,-615076.5955867288,2.778622143463049,1.4284153903916383
839,2.002944,1.6706865,6.149938,-614427.8455867288,2.885237869010169,1.4080905776127444
840,2.002944,1.6706865,6.149938,-615044.0955867288,2.888817479376266,1.5457134481502053
841,2.002944,1.6706865,6.149938,-614622.8455867288,2.9539617861802943,1.6112955247625744
842,2.002944,1.6706865,6.149938,-615383.0955867288,2.914515577107823,1.6245548704738695
843,2.002944,1.6706865,6.149938,-614155.4705867288,2.764123856259375,1.5963549183715784
844,2.002944,1.6706865,6.149938,-615555.3455867288,2.6868121096018105,1.399745960555061
845,2.002944,1.6706865,6.149938,-614277.2205867288,2.736050951398877,1.3252172659974675
846,2.002944,1.6706865,6.149938,-614193.4705867288,3.079495789710352,1.2667274754128015
847,2.002944,1.6706865,6.149938,-613104.7205867288,3.09544380361605,1.3603841363377174
848,2.002944,1.6706865,6.149938,-614818.8455867288,3.002617893409719,1.3830137067200894
849,2.002944,1.6706865,6.149938,-613987.2205867288,3.0896423884832966,1.494958102520853
850,2.002944,1.6706865,6.149938,-614544.3455867288,2.953026145202443,1.6886640156266008
851,2.002944,1.6706865,6.149938,-614257.0955867288,2.7684143571554953,1.5099453343686695
852,2.002944,1.6706865,6.149938,-612680.7205867288,2.9244483419051734,1.5110736146024464
853,2.002944,1.6706865,6.149938,-612824.0955867288,3.137597250100923,1.6048390845842921
854,2.002944,1.6706865,6.149938,-614384.2205867288,3.2379714695706343,1.363440506177042
855,2.002944,1.6706865,6.149938,-614773.2205867288,2.958874009710447,1.2650345267486234
856,2.002944,1.6706865,6.149938,-613742.3455867288,3.0979296788508486,1.327964069338082
857,2.002944,1.6706865,6.149938,-615190.3455867288,2.9082970493521123,1.3802493237692068
858,2.002944,1.6706865,6.149938,-613704.3455867288,3.0872951147480907,1.2284331930607952
859,2.002944,1.6706865,6.149938,-612588.3455867288,2.851483546774381,1.383996816674426
860,2.002944,1.6706865,6.149938,-615606.8455867288,3.0202231581049133,1.5077922712520757
861,2.002944,1.6706865,6.149938,-615506.3455867288,3.2139738983558233,1.401740517738153
862,2.002944,1.6706865,6.149938,-615772.0955867288,3.4677259998615932,1.3125738993241973
863,2.002944,1.6706865,6.149938,-614128.8455867288,2.9947386336124926,1.3129948242759242
864,2.002944,1.6706865,6.149938,-613693.5955867288,3.228778740199911,1.199461118007317
865,2.002944,1.6706865,6.149938,-613735.9705867288,3.1074931552163814,1.199757379528073
866,2.002944,1.6706865,6.149938,-614528.0955867288,3.225392469466979,1.1859249660814406
867,2.002944,1.6706865,6.149938,-613674.8455867288,3.2530192016685073,1.5487720592116787
868,2.002944,1.6706865,6.149938,-613891.4705867288,3.2516248282097737,1.3017961533453053
869,2.002944,1.6706865,6.149938,-613299.3455867288,4.010679197784145,1.6899709258375386
870,2.002944,1.6706865,6.149938,-613938.3455867288,3.7808965536143146,1.3663673440060113
871,2.002944,1.6706865,6.149938,-614721.5955867288,3.967380562182695,1.5541105516833456
872,2.002944,1.6706865,6.149938,-614688.2205867288,3.740425628685675,1.433781307192343
873,2.002944,1.6706865,6.149938,-615857.0955867288,4.004685851079876,1.656144853845995
874,2.002944,1.6706865,6.149938,-614749.5955867288,3.9758605940049163,1.5963540298031786
875,2.002944,1.6706865,6.149938,-614201.0955867288,3.8125580669507677,1.4467854168657996
876,2.002944,1.6706865,6.149938,-614345.3455867288,3.8127356986317036,1.2544042222240674
877,2.002944,1.6706865,6.149938,-614631.3455867288,4.142900249145965,1.825802153099573
878,2.002944,1.6706865,6.149938,-614437.0955867288,4.065657443482625,1.6009794971746703
879,2.002944,1.6706865,6.149938,-613053.8455867288,3.591783369811539,1.3341495238849406
880,2.002944,1.6706865,6.149938,-615178.7205867288,3.4260441412240104,1.726324603647889
881,2.002944,1.6706865,6.149938,-615192.5955867288,3.349204404782598,1.847916874473973
882,2.002944,1.6706865,6.149938,-614538.9705867288,3.7531227373353273,1.5828175625141911
883,2.002944,1.6706865,6.149938,-614839.4705867288,3.8908704096045357,1.757607663760532
884,2.002944,1.6706865,6.149938,-613757.8455867288,4.19594981181071,1.611131012805742
885,2.002944,1.6706865,6.149938,-613291.5955867288,3.7374523501801575,1.7578098956665464
886,2.002944,1.6706865,6.149938,-613874.3455867288,3.9782770679732624,1.6234357764063265
887,2.002944,1.6706865,6.149938,-614040.2205867288,3.69022162028576,1.5292145322896291
888,2.002944,1.6706865,6.149938,-615200.8455867288,3.600161552144604,2.03957387119988
889,2.002944,1.6706865,6.149938,-614140.5955867288,3.189896932441041,1.7981560292037324
890,2.002944,1.6706865,6.149938,-614376.2205867288,3.522847904968809,1.7367638235478466
891,2.002944,1.6706865,6.149938,-614517.0955867288,3.6580418802453822,1.6518982258425725
892,2.002944,1.6706865,6.149938,-613500.8455867288,3.337544294807038,1.5792771911064016
893,2.002944,1.6706865,6.149938,-614894.7205867288,3.3752136968309845,1.8110657266533288
894,2.002944,1.6706865,6.149938,-613990.8455867288,3.414509475835581,1.7855598753026736
895,2.002944,1.6706865,6.149938,-614056.2205867288,3.267505148394359,1.6351683855788874
896,2.002944,1.6706865,6.149938,-613042.3455867288,3.249355062482168,1.6820939795405292
897,2.002944,1.6706865,6.149938,-615078.4705867288,3.30982085770806,1.6242571988628345
898,2.002944,1.6706865,6.149938,-614325.3455867288,3.3098656974541583,1.5285477599775898
899,2.002944,1.6706865,6.149938,-614081.4705867288,3.22738693492089,1.9387826323705568
900,2.002944,1.6706865,6.149938,-613491.7205867288,2.9248982007948987,1.5998413976044616
901,2.002944,1.6706865,6.149938,-614845.8455867288,3.2698871243606638,1.5595735032436107
902,2.002944,1.6706865,6.149938,-612839.4705867288,3.2497208128938357,1.752910423693292
903,2.002944,1.6706865,6.149938,-613969.8455867288,3.196859412888907,1.552164036230162
904,2.002944,1.6706865,6.149938,-614795.5955867288,3.308849186539164,1.588093785999087
905,2.002944,1.6706865,6.149938,-614568.5955867288,3.1553899635140272,1.8565549180966758
906,2.002944,1.6706865,6.149938,-615115.5955867288,3.4988616989099603,1.8639884744686488
907,2.002944,1.6706865,6.149938,-613691.9705867288,3.6024380364999757,1.9898223002816378
908,2.002944,1.6706865,6.149938,-614620.5955867288,3.335764414107042,2.00398095336755
909,2.002944,1.6706865,6.149938,-615361.0955867288,3.2377246454595956,2.016777921174082
910,2.002944,1.6706865,6.149938,-614293.3455867288,3.5168533162456526,2.0047676287054057
911,2.002944,1.6706865,6.149938,-614953.8455867288,3.342258050946473,1.9774747765771012
912,2.002944,1.6706865,6.149938,-614807.4705867288,3.0745032523621987,1.6898960972804313
913,2.002944,1.6706865,6.149938,-614585.5955867288,3.3359210970363193,1.7677163194875138
914,2.002944,1.6706865,6.149938,-615365.3455867288,3.338528399959731,1.6541822719343884
915,2.002944,1.6706865,6.149938,-614511.7205867288,3.224098281753759,1.6960133561974584
916,2.002944,1.6706865,6.149938,-613936.8455867288,2.967670829880651,1.8514189060945772
917,2.002944,1.6706865,6.149938,-613899.5955867288,3.0405656414360167,1.6281176546392282
918,2.002944,1.6706865,6.149938,-614274.9705867288,3.0857346091157174,1.2559641654668927
919,2.002944,1.6706865,6.149938,-614447.3455867288,3.0138754978007376,1.407466597200142
920,2.002944,1.6706865,6.149938,-614611.3455867288,3.0613025034058157,1.6689744208609674
921,2.002944,1.6706865,6.149938,-613780.0955867288,2.8702718547385957,1.297723053415293
922,2.002944,1.6706865,6.149938,-614692.5955867288,3.161057877388551,1.6002866664027535
923,2.002944,1.6706865,6.149938,-613744.0955867288,3.1819138028043477,1.459400253978409
924,2.002944,1.6706865,6.149938,-613622.8455867288,2.9409764601502695,1.4635838268419257
925,2.002944,1.6706865,6.149938,-614448.9705867288,3.0933315120056317,1.6603866737586805
926,2.002944,1.6706865,6.149938,-615975.8455867288,3.016390930027686,1.5947287123502767
927,2.002944,1.6706865,6.149938,-614836.9705867288,3.1846930367335857,1.435187145372026
928,2.002944,1.6706865,6.149938,-614886.9705867288,2.9962051365501052,1.5103617835822067
929,2.002944,1.6706865,6.149938,-614752.8455867288,2.912910143408439,1.322333716555878
930,2.002944,1.6706865,6.149938,-615069.5955867288,2.8691595102135357,1.4673729848695227
931,2.002944,1.6706865,6.149938,-614766.8455867288,2.877813105341565,1.474296020372883
932,2.002944,1.6706865,6.149938,-615310.0955867288,2.9285219617323084,1.4791578778660168
933,2.002944,1.6706865,6.149938,-613150.2205867288,2.9600865530503997,1.5903338926089505
934,2.002944,1.6706865,6.149938,-614913.7205867288,2.935503011884964,1.2335580789186735
935,2.002944,1.6706865,6.149938,-613463.8455867288,3.022633349761673,1.3790113913279167
936,2.002944,1.6706865,6.149938,-615867.7205867288,3.2154610856926342,1.394975864827631
937,2.002944,1.6706865,6.149938,-614350.3455867288,3.5909278149938295,1.6583661533410319
938,2.002944,1.6706865,6.149938,-615175.7205867288,3.461645859728209,1.5472756921956405
939,2.002944,1.6706865,6.149938,-615225.5955867288,3.249770922028086,1.6294552582159765
940,2.002944,1.6706865,6.149938,-614309.5955867288,3.2141589118143066,1.4365705159655577
941,2.002944,1.6706865,6.149938,-615983.8455867288,3.4091382555218552,1.4186739274710094
942,2.002944,1.6706865,6.149938,-614206.2205867288,3.3987347225534355,1.5570002833572016
