frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
623,6.75518,7.4908476,7.4634686,-614869.0955867288,3.7674630389683,2.7971925701787286
624,6.7625837,7.4563036,7.8323236,-613992.0955867288,3.7958425052546416,2.8581225364350193
625,7.7544503,7.571471,7.860772,-613937.0955867288,3.5477530048385777,2.93851567953404
626,7.6858997,7.706808,7.682792,-614802.3455867288,3.6739198613355617,2.9513020717590805
627,7.4143987,7.5223293,7.3117194,-615399.9705867288,3.73054319361231,2.805287692255421
628,7.7595572,7.599618,8.162326,-614838.3455867288,3.637881112552949,2.8776008136487743
629,7.308532,7.645156,8.513854,-614159.7205867288,3.600027466675954,2.9122056399811385
630,6.745783,6.9343996,7.428305,-614955.9705867288,3.630269978936204,2.6704909292118497
631,7.4686975,7.550442,7.9608293,-614803.0955867288,4.106908466821358,2.467680294872156
632,6.9265866,6.9386954,7.921427,-612793.7205867288,3.991734685911256,2.750333745089894
633,7.299998,7.586371,7.6673884,-614422.5955867288,4.223885148287854,2.670586840774334
634,8.200165,8.577913,7.729276,-614402.7205867288,4.04837312175915,2.706771941668722
635,8.169237,7.6069717,7.454521,-614393.2205867288,3.678929807613556,2.6406454001039013
636,7.0405273,6.998233,7.6192074,-614034.7205867288,3.447769748015194,2.6295323863860465
637,7.482993,8.145158,7.5507255,-613407.7205867288,3.6906639240330312,2.5993538736594504
638,6.95201,6.729961,7.316783,-614553.3455867288,3.5473690845210024,2.5447621393872133
639,7.5741806,7.0988784,7.7469077,-614769.8455867288,3.457520085093568,2.5070715705822764
640,7.5885954,7.437193,7.9154825,-614690.2205867288,3.3524170835704528,2.7308133846841236
641,6.9306355,6.8712416,7.6048613,-614549.3455867288,3.455276410316897,2.608650624465863
642,6.9371977,7.143914,7.786728,-612670.5955867288,3.333408954533215,2.70213610739475
643,8.005249,8.132174,8.144952,-614248.3455867288,3.466311899979068,2.8292502813137634
644,7.839817,8.128435,7.688097,-613676.5955867288,3.4877119859194305,2.8202441667549327
645,7.828248,8.032125,7.238348,-614994.0955867288,3.567454769420817,2.490762633187544
646,7.278898,7.523471,7.535682,-614663.5955867288,3.6421474720593894,2.67903973575799
647,7.062694,7.4901433,7.7483854,-614850.0955867288,3.550286737229619,2.6855500074405034
648,8.0695,7.975419,7.8192816,-614163.0955867288,3.3640701534114203,2.7710016079867033
649,7.4917974,7.6678033,8.696447,-612839.7205867288,3.4094031953588644,2.4559629279525264
650,7.263527,7.698909,7.55769,-615211.3455867288,3.5453553131494124,2.7444505929984215
651,7.289073,7.672044,7.5303283,-614821.7205867288,3.4790752777378975,2.6145046690264504
652,8.255653,8.379813,8.369138,-614839.0955867288,3.6728667803804087,2.6390761665567264
653,7.784022,7.7685146,7.7787323,-614924.3455867288,3.8149142024005394,2.723326648653981
654,8.337293,8.622859,7.793027,-614957.8455867288,3.6692695065687664,2.813111541003326
655,7.9466743,7.9457245,7.6688104,-614722.8455867288,3.5668629090125137,2.7146109888339476
656,7.1633673,7.5620804,7.943618,-613900.4705867288,3.3099694381301816,2.5035026968000387
657,8.453534,8.837685,8.727639,-613605.8455867288,3.413502137520721,2.907941492539938
658,7.2758875,7.6327934,7.4379287,-614812.3455867288,3.5631064126414147,2.680861450440451
659,7.258795,7.485599,7.4048114,-613545.0955867288,3.485929233079672,2.87959206650503
660,7.18561,7.449359,7.387819,-614050.0955867288,3.7162163798935595,2.8775541287549777
661,7.017868,7.5090137,8.160703,-614438.7205867288,3.9082800354325684,2.722571890727146
662,7.4970245,7.3913283,7.262041,-615245.7205867288,3.3979703686191436,2.9887304871808302
663,6.8318143,7.523393,7.8849425,-614089.9705867288,3.8431325659121445,2.6212499080009644
664,7.4831033,7.535703,8.056518,-612408.8455867288,3.7603449662997432,2.814107315188461
665,7.931692,7.8926873,7.4283676,-613901.2205867288,3.5946474133911384,2.9585973820004465
666,7.1917033,6.988205,7.332116,-615637.9705867288,3.613990650058222,2.784606344565422
667,7.6153955,7.3031187,8.145268,-613892.0955867288,3.8073442832421462,2.764028433250128
668,7.664615,8.598794,8.028848,-614132.0955867288,3.694371944635343,3.1083653088597285
669,7.4125147,7.4876065,8.061852,-615188.5955867288,3.83344163265909,3.0404608378490865
670,7.3068457,7.173635,7.6757336,-614342.5955867288,3.9302249448534408,2.8487668430801936
671,7.0868526,7.4568725,7.3302526,-613308.2205867288,3.7086585317479823,2.8061388150789175
672,7.668393,8.2947,7.5199146,-614859.0955867288,4.052244627781215,3.1267217736902717
673,8.194255,8.900452,9.021139,-614428.8455867288,4.406542740544522,3.062087263905755
674,7.3847637,7.861396,7.828221,-614651.9705867288,4.191261428543632,3.0309993617265523
675,6.7558174,7.65518,7.237254,-613069.2205867288,4.360521409522747,3.088513928153744
676,7.330758,8.213245,8.04799,-613695.3455867288,4.501822861059854,3.031891954148378
677,7.136955,8.122269,7.5309997,-614399.5955867288,4.449949962309325,3.2231774389330177
678,7.0858293,7.7655272,8.204437,-614679.5955867288,4.120424165094268,3.0099098486875615
679,7.549252,8.119343,7.638409,-614735.5955867288,4.585261589428463,3.0440315497737
680,8.167212,8.825999,7.507193,-615091.9705867288,4.5746117316837145,3.2338762589175376
681,7.0916243,7.2811213,8.482474,-614481.3455867288,4.346720107117635,2.9885378860422995
682,7.1060796,7.479408,7.651528,-613513.3455867288,4.325086130371363,3.1996651051953506
683,6.437851,7.603361,7.9115744,-615663.5955867288,4.069586655343816,2.9843529929096952
684,7.7264934,7.587205,8.429492,-614281.5955867288,4.061786037156324,3.061686473965829
685,6.732552,7.2413235,6.783703,-614997.7205867288,4.246037943660897,2.72377453731397
686,7.453669,7.668824,7.723495,-612406.0955867288,4.096446675247016,2.8563965536240588
687,7.3321605,7.7991376,7.5610867,-614937.7205867288,4.180669895240446,2.944511182397922
688,7.2342663,7.7850127,7.1760154,-614298.4705867288,4.3746198414961075,3.150134123745278
689,7.5018516,7.9121327,7.1028585,-613284.8455867288,4.29136955740828,3.066146876021419
690,7.04909,7.9432025,7.223563,-615020.5955867288,4.201939463856031,2.8312617454151257
691,7.074686,7.803467,7.7434034,-614624.0955867288,4.21304214477531,2.712897378908163
692,7.854909,7.8249946,7.8796515,-615319.7205867288,4.275332956111367,2.7742715970142595
693,7.8980713,7.8712354,8.040217,-614361.4705867288,4.367855854931632,2.889767705684589
694,7.946679,8.857753,8.608655,-613586.9705867288,4.36368306622712,3.11189365920502
695,7.3576355,7.7729745,7.537764,-614942.5955867288,4.2024261864649874,2.8252210513753617
696,8.336041,8.65848,8.30054,-614668.7205867288,4.108638409897384,2.989477222753659
697,7.6257505,7.520773,8.402985,-614922.5955867288,3.9705679748297373,3.0046137494384952
698,7.154735,7.761146,8.425767,-614726.8455867288,4.155727320988377,2.709276293547479
699,7.657605,7.5757437,8.467602,-614876.0955867288,4.008906960189848,2.927355523792296
700,7.0226045,7.311326,7.4702153,-614799.2205867288,4.195934446989505,2.949800951366926
701,7.205993,7.3140078,6.7599306,-614738.9705867288,4.658853179793373,2.9973802522969257
702,6.749926,7.6313577,7.8356323,-614927.3455867288,4.570128335661947,2.7689099550015013
703,6.4280276,6.881502,8.294551,-615212.5955867288,4.856214772815378,2.7158406961985118
704,7.4560585,7.943754,8.334817,-615444.0955867288,4.745633346614971,2.9794177725434356
705,8.11141,8.086438,8.97673,-612847.5955867288,4.562439659151567,2.9647732175112376
706,7.7192116,7.45162,9.12757,-614044.0955867288,4.226090775091977,2.8369380598182428
707,7.0753245,7.2295527,7.612109,-614584.3455867288,4.385234925256655,2.7947976605592593
708,7.464722,7.7724223,8.462122,-614960.0955867288,4.2832751351646845,2.8687990290404435
709,7.3057313,7.5028524,8.168694,-614689.7205867288,4.477537051889982,2.9268931121183726
710,7.527738,7.3986692,8.059589,-614453.7205867288,4.392327830120024,2.8382935559904796
711,7.397299,7.7371855,8.828087,-614115.8455867288,4.828781943253967,3.135753182592407
712,7.699206,7.708563,7.307853,-615760.5955867288,4.541313691072143,2.910248554343618
713,7.564458,7.63953,8.452849,-614094.3455867288,4.442428181554043,2.8208600870167357
714,7.769006,7.9156294,8.372098,-614998.5955867288,4.3741371390382024,2.9169074592645328
715,7.633717,7.7042785,8.529858,-613572.8455867288,4.431517816828529,2.8208355374820706
716,7.758212,7.3094454,8.471157,-615220.0955867288,4.5481134389553555,2.860360241356092
717,7.4829144,7.6185536,8.387062,-613513.0955867288,4.636129692207713,3.1772625610066796
718,7.2297378,7.1548276,7.947406,-614303.7205867288,4.383686574290837,3.010145742881688
719,7.91049,8.18876,8.137757,-615771.5955867288,4.207373809314038,2.9331190541155876
720,7.3283467,7.280779,8.206123,-615897.4705867288,4.290828209958128,3.0491915070397986
721,7.3423023,7.529091,7.6728516,-614623.3455867288,4.099026053610128,2.8242591074843424
722,7.8547535,7.5329576,8.150545,-614408.4705867288,4.221082340889979,3.0228576820445117
723,7.896955,8.428231,7.9445963,-614561.7205867288,4.419118365870109,3.061078637689994
724,7.7209907,7.7411942,8.417377,-614694.5955867288,4.733177735461976,3.1050613877334006
725,7.485298,7.50027,7.292534,-614643.9705867288,4.482560008998364,3.066809735446775
726,8.013812,8.369357,7.827537,-615499.4705867288,4.59710876632284,3.115279432631022
727,7.62591,8.053798,8.379716,-613069.8455867288,4.9775793269438475,2.902033891662437
728,7.2874255,7.870578,7.8458185,-615167.4705867288,4.4879189865046625,2.878771845667528
729,7.699681,8.479385,8.96157,-613994.3455867288,4.396974341331143,2.9670681945759627
730,7.114089,7.8840003,8.146828,-613645.8455867288,4.3891152610390005,2.909102078524439
731,6.8221655,7.0575614,7.9686933,-614674.0955867288,4.445314360822449,2.92855564567536
732,7.375624,7.996246,7.9972725,-614077.0955867288,4.293152522091516,2.9321750513518983
733,7.872791,7.69284,8.636803,-614399.0955867288,4.25786438990322,2.945798950914133
734,7.841771,7.215077,8.769461,-614755.0955867288,4.5223612342656505,2.9460507860651965
735,7.5256023,7.686734,7.4791846,-614405.0955867288,4.240947939480515,3.1183246548351238
736,7.988278,7.843355,7.9890876,-615916.8455867288,3.849795949711292,3.035956592681159
737,7.5774097,7.4305906,8.089143,-613864.3455867288,4.415709743535873,2.9130878466180223
738,7.670338,7.4892116,7.6466045,-615222.8455867288,4.384989736450189,3.0378888458800692
739,7.405415,7.5359664,8.530008,-614783.9705867288,4.254653467403906,2.769645747158477
740,7.8401136,7.502772,8.08976,-614168.2205867288,4.084719140256346,2.6476402107564874
741,7.5972533,7.748297,8.486277,-614559.5955867288,4.680024988345478,3.064658178866659
742,7.9511604,7.48396,9.029346,-613863.7205867288,4.5675460432036035,3.0013448497622304
743,7.3554325,6.8449683,7.9337497,-614807.9705867288,4.117331963734837,2.8700380864884663
744,7.381262,7.551807,8.064829,-614434.0955867288,4.351407838362299,2.871669882974993
745,7.20946,7.145831,7.3350973,-615764.4705867288,4.3215350678494,2.6130840933927435
746,7.891339,7.565239,8.337845,-614094.4705867288,4.462697547104389,2.657113098126534
747,7.502038,6.552891,9.438653,-613126.5955867288,4.542532436395366,2.774788536582898
748,7.0855117,7.090898,8.17692,-614337.9705867288,4.476212762164435,2.9196877322734336
749,7.6198435,7.1491985,8.711915,-614652.9705867288,4.027667374304861,2.823180603888937
750,7.8801723,7.538119,8.696857,-613305.0955867288,4.459038391901649,3.033985581100053
751,7.597687,7.3183093,9.28736,-614828.8455867288,4.377971775738721,2.803602868424637
752,6.825939,6.0645247,8.82966,-615628.4705867288,4.13713374028931,2.942948096420271
753,7.6349564,7.9314156,8.531984,-613595.9705867288,4.522968250695794,2.8478260139077776
754,7.42606,6.778294,7.9082923,-614780.5955867288,4.582804762111009,2.9284940727500492
755,8.152854,7.1665297,8.922542,-615939.3455867288,4.742906651750829,3.03822819730259
756,8.011334,7.7781124,8.66333,-615477.9705867288,4.436326076956436,2.967293223521186
757,7.1374273,7.049134,8.124085,-613929.8455867288,4.389055530782167,3.020111579303448
758,7.885611,7.220988,8.223356,-614801.8455867288,3.842829428362085,2.5871225357130094
759,8.132124,7.871629,8.603462,-614163.0955867288,4.363053582122681,2.964406060256571
760,7.6291513,7.58922,8.668073,-614534.2205867288,4.301962133731971,2.936635705609088
761,7.918013,7.638781,8.951088,-614367.3455867288,4.199034896424712,2.885818881266735
762,7.01868,7.6522927,8.843161,-613705.3455867288,4.305564463602759,2.861748403533644
763,7.391936,7.7993345,8.7882,-613486.8455867288,4.285867223465511,2.8659766471429844
764,7.0804124,6.295636,8.282645,-614761.5955867288,4.552142808565139,2.9618694124171725
765,7.3327336,6.908688,7.7909517,-613295.5955867288,4.200227573697567,3.11821222426148
766,7.3463964,7.4902296,9.063736,-613776.7205867288,4.422410448112696,2.778606481916323
767,7.18278,7.266165,9.129599,-614617.3455867288,4.480725374222842,2.8425224983608954
768,7.9389777,7.2138133,9.507698,-613560.9705867288,4.419268246650921,2.983725506050826
769,7.9909034,7.85357,8.797898,-614108.7205867288,4.316759890019593,3.0101729408645195
770,7.401803,7.47408,8.762086,-615209.2205867288,4.402453119520254,2.8612049424224177
771,6.9608836,7.712954,8.61646,-614610.3455867288,4.648662696897286,2.788950485314185
772,8.0494995,8.267771,9.060918,-614230.2205867288,4.537206546373114,3.0491894506883646
773,7.325231,8.376545,9.039976,-613923.0955867288,4.526031485775355,2.4952600237064693
774,7.1250963,7.51539,7.885501,-615690.9705867288,4.664746345438653,2.7705706886290655
775,6.826018,7.302541,7.9574447,-615050.2205867288,4.631061170807962,2.857727611555662
776,5.411701,6.2239985,7.1638603,-613903.0955867288,4.682498860639453,2.9194182311010266
777,7.5826073,7.827935,8.045316,-613805.9705867288,4.847361205866404,2.89686124561955
778,7.062796,7.235895,8.85319,-613815.2205867288,4.547684634371898,2.758003839124506
779,8.00977,8.763225,8.927902,-614852.9705867288,4.1965787743885,3.1965793539383327
780,7.8117476,6.9990325,8.776612,-615123.5955867288,3.9804754354262544,2.886803348662852
781,7.9035187,7.2286425,9.169617,-614589.3455867288,4.254045524008984,2.6495450674313434
782,7.6331263,7.719329,8.869515,-614392.0955867288,3.879381299163503,2.9606029535327743
783,7.5674767,7.193431,8.333569,-613559.3455867288,4.219617067742885,2.730646923189014
784,8.346513,8.106025,9.556513,-613744.5955867288,4.326917693397033,3.0033630539556615
785,8.165951,7.996579,9.386868,-613664.3455867288,4.116212358265519,2.9179287527811204
786,7.844277,7.0391946,8.882307,-614091.3455867288,4.17332857743796,3.0532549084735945
787,7.913888,6.8895025,9.058073,-614448.9705867288,4.001929200565353,2.880949228787533
788,7.3284626,7.258005,8.872418,-613075.9705867288,4.142379047751209,2.789565064569224
789,7.730265,7.4399056,8.522311,-614945.4705867288,4.061220371361851,2.5949261542317266
790,7.295379,7.5225825,8.668177,-613906.0955867288,4.414656525847996,2.960490677989078
791,7.9481616,7.881973,9.2142315,-613504.0955867288,4.25956378333111,2.982589013981958
792,7.478341,7.5947957,8.377769,-615418.5955867288,4.193630665672176,3.1461239454614396
793,9.04576,8.490202,9.674928,-615002.5955867288,4.3171887722624485,3.1560259918075264
794,8.357076,7.834615,9.012568,-614051.5955867288,4.472657241949028,3.0029537366193995
795,7.9178667,7.5196376,8.861679,-615637.9705867288,4.350463081913724,3.0000376303611778
796,8.140831,7.0820856,8.880587,-613703.9705867288,4.01141209361143,2.952235600478932
797,7.7739344,6.904742,8.967541,-613876.3455867288,4.081137014486261,2.914386481190278
798,7.950819,7.845396,9.283494,-614424.9705867288,4.058549232123147,2.6782721346128393
799,8.529124,7.9512115,9.81989,-613460.0955867288,4.186427338295936,2.8251211540070176
800,7.819379,7.914424,9.010685,-615187.3455867288,4.511362000727167,2.783936720249726
801,7.859001,8.141574,8.769891,-614761.5955867288,4.506001776545738,3.011695435377761
802,7.662488,7.827273,8.753953,-614255.3455867288,4.861099608541879,2.994791387201637
803,7.854609,7.5555496,9.585172,-613643.0955867288,4.462346026363952,2.759566258988392
804,7.6419215,7.108659,8.701965,-613398.7205867288,4.600803088219523,3.114630666045541
805,7.5419445,7.5119076,8.553811,-614163.8455867288,4.677169129518691,2.9309857252377185
806,8.497709,8.157895,9.240648,-613913.3455867288,4.2954890920603885,3.055443926468408
807,8.0391,7.7467217,9.010396,-614572.0955867288,4.108668574850543,2.9399752171534503
808,8.870031,8.242387,9.345618,-614013.5955867288,4.260838023539687,2.918956955064177
809,7.9138455,7.551926,9.356319,-614505.8455867288,4.163463541640731,2.744098316065162
810,7.244457,7.394942,7.96761,-613652.5955867288,4.51429473091136,2.7740399223975185
811,7.868598,7.585597,9.108009,-614258.0955867288,4.604180828015591,2.927290410964447
812,8.138586,7.856835,9.037838,-614956.8455867288,4.266580880709299,3.0031651796334815
813,8.071551,8.3547945,8.524792,-614484.3455867288,4.227478457489439,3.0878631888131283
814,7.384297,7.255799,8.117506,-613547.0955867288,4.812910310204663,2.853925140797072
815,7.783026,7.809305,8.042906,-614796.8455867288,4.984630578951417,2.8639583138616773
816,8.238871,7.704783,8.998941,-614500.3455867288,5.041759500930131,3.0756132856048444
817,7.3686943,7.5179963,8.337953,-614874.0955867288,4.517543964651378,2.8649282890191463
818,7.7274146,7.6983547,9.160064,-614556.8455867288,4.82425616658667,2.8697665441819353
819,7.5634866,6.963982,8.030662,-614086.7205867288,4.5972617778568345,2.622409788596139
820,7.8145514,7.7470446,9.115694,-614694.5955867288,4.8726764463468974,2.9455218337225695
821,8.811356,8.114023,9.117872,-613945.5955867288,4.914641839541471,3.0782968347485045
822,7.203748,6.615918,8.552798,-613089.5955867288,4.681561162083731,2.845068232711304
823,7.9383535,8.110354,8.824313,-615518.8455867288,4.872666094129728,3.1571305833637444
824,7.0917854,6.663881,7.8350058,-613776.5955867288,4.654368315434495,2.79208238618983
825,8.297067,7.5237565,9.405906,-613914.4705867288,4.972041859804583,2.9958090932156565
826,8.161319,7.673352,8.652132,-614491.5955867288,4.680980739853853,3.0051616562821666
827,7.6731076,7.0586214,7.8287926,-612637.4705867288,4.604166202265352,2.9916206747184697
828,7.0220037,6.6609826,8.083665,-615133.5955867288,4.531912437764382,2.7816331848694955
829,7.5591617,7.051967,8.195183,-614703.0955867288,4.536309967976448,3.007716457964701
830,8.176473,7.322633,8.30505,-613720.8455867288,4.587896028639721,2.880782785073026
831,8.444634,7.6244364,9.321298,-615530.8455867288,4.744533241219228,2.8910597972836882
832,7.4171934,6.4280496,8.685542,-614022.9705867288,4.982256068842154,2.988817150329075
833,7.406871,6.7645884,7.957669,-614479.0955867288,4.572326351166906,2.916269965455809
834,7.8307514,7.408022,8.59277,-615212.0955867288,5.010303958300915,2.9584228822987515
835,8.811714,7.9641023,9.231087,-614256.5955867288,4.410252498653644,3.078583056450969
836,7.3688765,7.521796,7.454735,-615916.8455867288,4.6540439400968285,2.843472333533005
837,7.5229993,7.535014,8.051135,-615434.5955867288,4.258515621771849,2.81528090698528
838,8.207041,8.191056,8.792298,-613278.9705867288,4.159751805447501,2.9154888243022388
839,7.7904983,7.711669,9.099958,-614650.5955867288,4.48756861555596,3.1114207924796426
840,7.4776015,7.7178907,7.6432953,-614345.0955867288,4.684228285881993,3.0305150687914417
841,7.529214,7.8218927,8.079674,-613698.5955867288,4.574784960987773,3.0275147597601637
842,8.494892,8.344962,9.538745,-613963.5955867288,4.392344880763468,3.0910608392743972
843,7.936608,7.4041057,9.074259,-614767.4705867288,4.548722014561106,2.870776162000666
844,8.696892,8.302356,9.065283,-613965.3455867288,4.404758503099548,2.9664919784472676
845,7.9068723,7.6251516,8.657568,-614323.2205867288,4.567999621199381,2.9502186707309965
846,7.372154,6.782413,8.102948,-614608.4705867288,4.720148082801336,2.975421918518049
847,7.496007,6.762217,8.522153,-613009.0955867288,4.557021856353982,2.884242839870266
848,7.0463796,6.432011,8.329985,-615559.9705867288,4.247060285961761,2.7439580283156393
849,8.184609,7.941468,9.448597,-614793.3455867288,4.296711969239462,2.9582191446565633
850,8.75937,7.486791,9.328786,-614070.3455867288,4.622620988269806,2.849137162232483
851,7.881008,7.898018,9.287245,-614434.7205867288,4.4761350293200985,2.957634278180047
852,7.3484325,7.181103,8.567125,-614702.2205867288,4.655513288962337,2.9705051649342775
853,7.802677,7.443433,8.587803,-613286.5955867288,4.737914818020019,2.9058866863596053
854,8.581328,7.6559267,9.767033,-616089.8455867288,4.573056942204322,2.9209804020309478
855,8.040955,7.4762406,8.221499,-615204.5955867288,4.589319821466081,2.8921385472100587
856,8.093951,7.2379494,8.6881485,-614802.5955867288,4.744307312604517,2.9069531415695002
857,7.591419,6.5530443,8.0436535,-613345.9705867288,4.58006709123839,2.9018565134895695
858,6.9988713,7.165442,8.620108,-614368.5955867288,4.528903411633141,2.6654029315375647
859,7.6897006,7.117025,8.680987,-613844.0955867288,4.33023335167243,2.8190662897474863
860,7.9907565,8.135065,8.624566,-614383.5955867288,4.643984266523061,2.9313695699749003
861,7.5200973,7.0014315,8.136023,-615030.0955867288,5.006665132485655,2.9090167775276683
862,6.9006577,6.170117,8.458966,-614697.7205867288,4.861836696018014,2.937467378544528
863,7.4802356,7.2774034,8.822699,-615739.0955867288,4.798588897020766,3.0016233540578017
864,7.4493217,7.451556,8.091453,-613659.5955867288,4.732016397179008,3.058974396609032
865,7.5645533,7.5154266,9.732086,-614226.0955867288,4.949752770869996,2.838579239847945
866,7.1856904,6.990541,9.190821,-612854.0955867288,4.742822786883789,2.930462445700695
867,8.092266,7.3011866,9.012047,-613485.3455867288,4.643935317950845,2.9374955560958753
868,7.5964265,7.4006042,8.066662,-615168.2205867288,4.368658950083955,2.917496213908234
869,8.118375,7.1403155,9.658985,-614305.9705867288,4.611916785403866,2.7337267239961864
870,7.160292,6.2631702,8.972146,-615353.5955867288,4.390304068117647,2.9655230861119346
871,7.5783134,6.6779284,9.5423355,-613963.8455867288,4.582159735948809,3.070407260409979
872,7.3184304,6.5318885,9.37425,-615356.7205867288,4.65376311252732,2.927672344860913
873,7.6152434,7.1447506,9.504495,-614630.0955867288,4.649668602151089,2.9382719185493555
874,7.6187663,7.068765,8.525968,-612586.4705867288,4.351772480253571,3.0343545336235045
875,7.0626087,7.3856483,9.328394,-614963.9705867288,4.75514562172962,3.011472705429278
876,6.6486635,6.6028357,7.4498672,-614908.4705867288,4.6376018772327905,2.824891515229506
877,7.6465907,7.5068464,7.445036,-614477.7205867288,4.642628019957476,2.8064408734722934
878,8.150935,7.374254,8.959762,-614930.8455867288,4.564230998342873,2.944594498187034
879,7.7587876,7.5327992,8.3512,-614715.3455867288,4.403935433222819,3.020436676198793
880,7.7000303,7.5555735,7.541737,-615124.8455867288,4.093252268770379,2.6111784315113056
881,8.210282,8.265491,7.754518,-614916.9705867288,4.495011324014014,3.0422355306422166
882,8.222012,7.626047,9.019993,-613139.7205867288,4.2386544636839085,3.164545547930283
883,8.248485,8.746211,8.083661,-614442.5955867288,4.666150158714583,3.166444787885559
884,8.172862,8.286411,7.5190644,-614324.2205867288,4.358513762702203,2.9916003037325196
885,7.665363,7.850076,7.301721,-616658.5955867288,4.514458114462561,3.035411584543177
886,7.4028754,7.6776557,7.452005,-615261.5955867288,4.563823930686244,3.1465203919570826
887,7.432845,7.241675,7.4784718,-614267.8455867288,4.618158159982253,3.23548018157771
888,7.748341,7.799365,8.271593,-612526.9705867288,4.541254362050801,3.1282503954643635
889,7.4833474,7.5564785,8.371893,-613447.3455867288,4.38014544889229,3.377348944108059
890,7.2408576,7.434176,7.7607408,-613522.0955867288,4.264586140949485,3.253094917497853
891,7.1439185,6.8409104,7.8941736,-614357.8455867288,4.520859459967215,3.158879113791541
892,7.8392777,7.641497,7.973719,-614186.5955867288,4.465290776225531,3.1287310042035097
893,7.8544135,8.506442,7.7362714,-613282.8455867288,4.843480768439989,3.075179006556048
894,7.077605,7.522782,6.712342,-614484.2205867288,4.560387040773409,3.1682002778551577
895,7.43219,7.5630565,7.579287,-615602.0955867288,4.644977476513802,2.872271304706268
896,8.009359,8.110193,7.6203136,-612941.8455867288,4.6042935232734665,3.0255246858890716
897,8.337712,8.237311,8.278602,-614185.5955867288,4.368293506939237,3.0618229244717727
898,7.4664507,7.959175,8.157853,-614173.5955867288,4.412739494220738,2.783416705117907
899,7.9306407,8.2671585,7.6603575,-613657.8455867288,4.475351982815172,3.022954548153541
900,7.8873825,8.083265,7.682971,-614864.5955867288,4.450567545950572,3.0882752724074627
901,8.012582,8.492547,7.744832,-615716.5955867288,4.5717968462750225,3.047217935504357
902,7.89711,7.2070084,8.456777,-615024.9705867288,4.415006413395448,2.9646887043842933
903,7.972946,8.264945,7.6901546,-612570.0955867288,4.679847385957772,3.0314061469378717
904,7.198737,7.439213,8.435079,-614351.8455867288,4.343255174035604,3.220927861626574
905,7.5819917,7.1877685,7.7469296,-613985.8455867288,4.4103590300990625,3.270167126502261
906,7.8555894,7.2188272,8.53614,-615033.8455867288,4.34934680746042,3.3031279797368107
907,7.7069635,7.6307764,7.7223725,-613783.3455867288,4.698992432506548,3.2289927025792107
908,8.029157,8.286651,7.607792,-614386.0955867288,4.475466886374671,3.3826935410114944
909,7.0365105,7.117343,7.4522376,-613671.4705867288,4.506838835543975,3.2141462530360596
910,7.01986,6.4283347,7.8336887,-615146.3455867288,4.502294772108548,3.2235450894168967
911,6.71174,6.6893754,7.9434557,-612955.9705867288,4.429265859082035,3.2883205576067343
912,5.781103,4.8951,6.6667957,-614246.8455867288,4.72054626630313,3.2103066981192394
913,7.6329374,7.5267367,8.83501,-614975.3455867288,4.409050572516846,2.89016073722276
914,7.4625263,7.324418,7.7196417,-613969.2205867288,4.370532820562423,2.922842240475666
915,7.3958955,6.7917786,8.809561,-614045.2205867288,4.416642193203198,2.8019460391131155
916,7.471303,7.601178,9.643103,-614286.5955867288,4.512086090367891,2.9988053056763744
917,7.490818,6.639424,9.159528,-614385.2205867288,4.215093407751214,2.993684673561057
918,7.9159646,7.6590676,10.094146,-614840.8455867288,4.245941449693595,2.8031056922481286
919,7.842076,7.625949,9.167737,-613577.0955867288,4.647380742095655,3.228545275945614
920,6.7629423,6.454291,8.23852,-614608.3455867288,4.502964301114359,2.8193679398659235
921,7.0474763,7.2756476,8.230285,-613198.3455867288,4.3650321535633765,2.7887797745226597
922,7.6053195,7.979371,8.442586,-614787.7205867288,4.586940104426093,2.9511305313274105
923,7.6004643,7.478744,8.187366,-615605.8455867288,4.292280010750117,2.7416266353934855
924,7.89072,7.1574907,8.206837,-614228.9705867288,4.723586420867926,2.7587577630038425
925,7.459307,7.2919426,7.6754775,-614164.4705867288,4.391445827570313,2.8718591278566703
926,7.725973,7.0938196,8.406874,-615375.0955867288,4.747730686166315,3.1227135957638827
927,7.919733,7.9396906,8.725704,-613665.0955867288,4.466137274916664,3.036473471910036
928,7.6593456,7.0658665,9.271538,-614092.5955867288,4.5199724818424105,2.9368191283890894
929,7.981388,7.6648192,9.56824,-614927.3455867288,4.6386836858763685,2.9614504409072566
930,8.131849,7.3040338,10.546552,-613941.5955867288,4.80552984459567,2.93664091429572
931,7.351229,6.2705727,8.708475,-615139.0955867288,4.842827261994763,2.887078922462431
932,6.298333,6.198509,8.100527,-613640.3455867288,5.09490665580504,2.8275867273524917
933,6.850308,6.406749,7.9853945,-615797.7205867288,4.679990964987708,2.9543515766551955
934,7.4021897,6.521857,9.748669,-614134.8455867288,4.762789342892266,2.9087346224997366
935,7.179289,6.373441,8.135242,-615316.5955867288,4.8623748445151955,2.956399500753641
936,7.0654907,6.274741,9.335805,-615025.5955867288,4.964789802455371,2.9049004084699614
937,7.3456817,6.735757,8.733495,-614061.3455867288,4.344728508084082,2.762879227566608
938,8.189299,7.6969185,10.055347,-614380.7205867288,4.394316241471034,3.117042017517392
939,7.4123254,6.7062106,8.274193,-615009.3455867288,4.713609479970612,2.8860957545898986
940,7.258774,7.0316567,8.400442,-615407.8455867288,4.518748086089755,2.8841801775776785
