frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
632,2.002944,1.6706865,6.149938,-613480.8455867288,5.636942991144837,2.1886993453202335
633,2.002944,1.6706865,6.149938,-614856.4705867288,5.559703990353396,2.242754085145193
634,2.002944,1.6706865,6.149938,-614381.5955867288,5.633411285869699,2.280584866183095
635,2.002944,1.6706865,6.149938,-615083.0955867288,5.6889823714714245,2.329050549713937
636,2.002944,1.6706865,6.149938,-613801.7205867288,5.533348008948126,2.1511963702391466
637,2.002944,1.6706865,6.149938,-614268.5955867288,5.696334402997449,2.2804063733931494
638,2.002944,1.6706865,6.149938,-614160.0955867288,5.871607211254339,2.1934692513987333
639,2.002944,1.6706865,6.149938,-615073.3455867288,5.8860492718781785,2.007046598925328
640,2.002944,1.6706865,6.149938,-614961.3455867288,5.7796326483831555,2.0484812402114363
641,2.002944,1.6706865,6.149938,-614621.0955867288,5.62312961680598,2.3343349004848273
642,2.002944,1.6706865,6.149938,-612937.0955867288,5.637050539214967,2.2227331908987646
643,2.002944,1.6706865,6.149938,-614401.8455867288,5.696627195536414,2.3280423308016096
644,2.002944,1.6706865,6.149938,-614536.3455867288,5.378638464213922,2.376163115590558
645,2.002944,1.6706865,6.149938,-613812.5955867288,5.494441155714108,2.1608714912851927
646,2.002944,1.6706865,6.149938,-614442.3455867288,5.532801496246284,1.9784014631908544
647,2.002944,1.6706865,6.149938,-615416.8455867288,5.234954745745036,2.0233908451835765
648,2.002944,1.6706865,6.149938,-613028.0955867288,5.252957265335803,2.1971196472391714
649,2.002944,1.6706865,6.149938,-613838.3455867288,5.453627750962012,2.103740728009717
650,2.002944,1.6706865,6.149938,-613151.3455867288,5.334894429975492,2.221769544511443
651,2.002944,1.6706865,6.149938,-615535.3455867288,5.589269804877298,2.004451317136612
652,2.002944,1.6706865,6.149938,-613286.3455867288,5.500913102879055,2.0133408685032457
653,2.002944,1.6706865,6.149938,-613539.8455867288,5.1275925207950515,1.9452867298122216
654,2.002944,1.6706865,6.149938,-614661.3455867288,5.1936239472782875,2.1809133118022657
655,2.002944,1.6706865,6.149938,-614325.0955867288,5.256536924593312,2.2338239289762067
656,2.002944,1.6706865,6.149938,-615375.0955867288,5.119744939651781,2.229909557365447
657,2.002944,1.6706865,6.149938,-614470.5955867288,5.033408571523776,2.2355314702835622
658,2.002944,1.6706865,6.149938,-613884.0955867288,5.3872430946691106,1.9151020256263402
659,2.002944,1.6706865,6.149938,-615022.5955867288,4.93650265634009,2.2737158389911087
660,2.002944,1.6706865,6.149938,-614379.0955867288,5.086450601721574,2.0985809544124443
661,2.002944,1.6706865,6.149938,-614684.3455867288,5.278384378367773,2.0913340658079904
662,2.002944,1.6706865,6.149938,-615426.5955867288,5.113076860730503,2.3465193117798115
663,2.002944,1.6706865,6.149938,-613885.7205867288,5.0307568662736,2.1519869676182037
664,2.002944,1.6706865,6.149938,-613679.0955867288,5.245627284948114,2.1317546100557263
665,2.002944,1.6706865,6.149938,-613663.5955867288,5.218463420059702,1.9278136269369457
666,2.002944,1.6706865,6.149938,-615117.0955867288,5.137497483875772,2.0567983696598775
667,2.002944,1.6706865,6.149938,-613395.8455867288,5.205061995804882,2.0104923331340974
668,2.002944,1.6706865,6.149938,-613519.8455867288,5.394259189877291,2.1920887599018575
669,2.002944,1.6706865,6.149938,-616009.4705867288,5.266619687388996,2.057277578189395
670,2.002944,1.6706865,6.149938,-615249.7205867288,5.054750043185128,2.1964419970384252
671,2.002944,1.6706865,6.149938,-614440.8455867288,5.1442682621790246,2.379069939575623
672,2.002944,1.6706865,6.149938,-614463.0955867288,4.759890635838171,2.083296867772418
673,2.002944,1.6706865,6.149938,-613965.8455867288,4.85769832452342,2.1685415247878286
674,2.002944,1.6706865,6.149938,-614485.5955867288,5.04935240847285,2.2370894619752786
675,2.002944,1.6706865,6.149938,-615265.8455867288,5.2981999623677,2.0561686962332355
676,2.002944,1.6706865,6.149938,-613780.3455867288,5.380246842315245,2.0622075728073455
677,2.002944,1.6706865,6.149938,-614972.0955867288,5.233860290565361,2.184463009516781
678,2.002944,1.6706865,6.149938,-614105.3455867288,5.124425396203539,2.262877650679193
679,2.002944,1.6706865,6.149938,-613453.0955867288,5.45953961084985,1.921101877297223
680,2.002944,1.6706865,6.149938,-614464.5955867288,5.338955866759638,1.935245982888645
681,2.002944,1.6706865,6.149938,-612293.9705867288,5.493437919278774,1.919800785753395
682,2.002944,1.6706865,6.149938,-614331.9705867288,5.562023964661056,2.1514584800745395
683,2.002944,1.6706865,6.149938,-614669.0955867288,5.485384154321394,1.9142570144796955
684,2.002944,1.6706865,6.149938,-614064.2205867288,5.436267714843034,1.4979880270724504
685,2.002944,1.6706865,6.149938,-613235.0955867288,5.662701608747118,1.6595649000637422
686,2.002944,1.6706865,6.149938,-614673.3455867288,5.51372879618422,1.7241295017250242
687,2.002944,1.6706865,6.149938,-614052.3455867288,5.445329911903142,1.6634175125684652
688,2.002944,1.6706865,6.149938,-613768.3455867288,5.556192975625193,1.6843829831778359
689,2.002944,1.6706865,6.149938,-612872.8455867288,5.307450575250541,2.0913124702142274
690,2.002944,1.6706865,6.149938,-614513.0955867288,5.64065179758461,1.8462184592025839
691,2.002944,1.6706865,6.149938,-613064.5955867288,5.43306846745126,2.171777060737481
692,2.002944,1.6706865,6.149938,-615658.0955867288,5.4594487159583895,2.0454384461110493
693,2.002944,1.6706865,6.149938,-613973.3455867288,5.759682489415182,1.7275981825573317
694,2.002944,1.6706865,6.149938,-612802.0955867288,5.652413812650502,1.7881756685015402
695,2.002944,1.6706865,6.149938,-614065.5955867288,5.59019926742972,1.7301369763188534
696,2.002944,1.6706865,6.149938,-613793.0955867288,5.620787263933473,1.8086083434226317
697,2.002944,1.6706865,6.149938,-613450.8455867288,5.566662798328206,2.02058916542274
698,2.002944,1.6706865,6.149938,-614050.5955867288,6.13654780751178,1.715390916074459
699,2.002944,1.6706865,6.149938,-615264.4705867288,5.822406938040145,1.6695454669800416
700,2.002944,1.6706865,6.149938,-614007.3455867288,5.703330207987803,1.560054235018793
701,2.002944,1.6706865,6.149938,-614592.9705867288,5.478725017666612,1.5600537814664595
702,2.002944,1.6706865,6.149938,-614392.0955867288,5.239664255086728,1.766638297151937
703,2.002944,1.6706865,6.149938,-614638.4705867288,5.5279537670550605,1.9055688182016581
704,2.002944,1.6706865,6.149938,-614963.9705867288,5.313389109617152,1.7321818464845342
705,2.002944,1.6706865,6.149938,-614693.2205867288,5.548427683977105,1.7814370934325108
706,2.002944,1.6706865,6.149938,-614645.8455867288,5.563078901105008,2.0371420980010213
707,2.002944,1.6706865,6.149938,-615045.3455867288,5.585632589740443,1.7320395317947834
708,2.002944,1.6706865,6.149938,-614469.3455867288,5.684473582174286,1.7665956075074483
709,2.002944,1.6706865,6.149938,-614327.0955867288,5.42894475904809,1.6583768070383507
710,2.002944,1.6706865,6.149938,-614783.5955867288,5.5431362642918005,2.3956528593532966
711,2.002944,1.6706865,6.149938,-613604.3455867288,5.730614771963729,1.7867218634976945
712,2.002944,1.6706865,6.149938,-613612.0955867288,5.8688859092497125,1.9692833558030238
713,2.002944,1.6706865,6.149938,-614637.9705867288,6.254521820097776,1.8697573853723328
714,2.002944,1.6706865,6.149938,-614124.0955867288,6.152012246027428,2.1726256378325175
715,2.002944,1.6706865,6.149938,-613721.7205867288,5.97950182508356,1.8750829151293649
716,2.002944,1.6706865,6.149938,-613714.9705867288,6.308697428654187,1.6036753955879488
717,2.002944,1.6706865,6.149938,-614935.8455867288,6.045698836905109,1.632893958190392
718,2.002944,1.6706865,6.149938,-614191.8455867288,6.1977126771400295,1.708399028624954
719,2.002944,1.6706865,6.149938,-613768.8455867288,6.150777163068527,1.8331170768964116
720,2.002944,1.6706865,6.149938,-614800.3455867288,6.094846675021042,1.8831226656765025
721,2.002944,1.6706865,6.149938,-614596.0955867288,6.162895173592147,1.9881463042141037
722,2.002944,1.6706865,6.149938,-614063.5955867288,6.377334565817204,1.9596764310101724
723,2.002944,1.6706865,6.149938,-613337.4705867288,6.403768345136486,1.736899675188014
724,2.002944,1.6706865,6.149938,-614031.0955867288,6.217302892360811,1.4109853041545801
725,2.002944,1.6706865,6.149938,-614079.5955867288,6.4459764798499615,1.7731852533545729
726,2.002944,1.6706865,6.149938,-612809.0955867288,6.466175241213582,1.964606795305081
727,2.002944,1.6706865,6.149938,-614418.5955867288,6.421100379647206,1.9237728749099543
728,2.002944,1.6706865,6.149938,-615145.4705867288,6.034821113393828,1.8152836654869091
729,2.002944,1.6706865,6.149938,-615510.5955867288,6.088061214322266,1.845622417836554
730,2.002944,1.6706865,6.149938,-614704.2205867288,6.2200203343891705,1.7082913036662417
731,2.002944,1.6706865,6.149938,-614909.3455867288,6.07151600213472,1.8126256633242153
732,2.002944,1.6706865,6.149938,-613079.0955867288,5.749731132390142,1.8222369021999678
733,2.002944,1.6706865,6.149938,-613141.8455867288,6.083386869763952,1.7701766416245304
734,2.002944,1.6706865,6.149938,-614559.7205867288,6.152695190707652,2.047045609862101
735,2.002944,1.6706865,6.149938,-614901.3455867288,6.336689003851531,2.1345132423570257
736,2.002944,1.6706865,6.149938,-614431.5955867288,6.125181380749977,2.1057718538944243
737,2.002944,1.6706865,6.149938,-614075.9705867288,6.177365991749599,2.2758309167558073
738,2.002944,1.6706865,6.149938,-613883.3455867288,6.123323728089848,2.2047814250859585
739,2.002944,1.6706865,6.149938,-613481.0955867288,5.986013184661868,2.237025166116558
740,2.002944,1.6706865,6.149938,-615232.3455867288,6.183210943147216,2.1722382233132422
741,2.002944,1.6706865,6.149938,-612501.0955867288,6.149756821875027,2.136934177522482
742,2.002944,1.6706865,6.149938,-613757.3455867288,6.197106288931333,2.04792962323738
743,2.002944,1.6706865,6.149938,-614288.0955867288,6.1977182361779946,2.173108210537978
744,2.002944,1.6706865,6.149938,-614687.4705867288,6.204204992572656,2.3196090886910463
745,2.002944,1.6706865,6.149938,-614807.3455867288,6.33409568208242,2.3012167944122672
746,2.002944,1.6706865,6.149938,-614241.0955867288,6.070006041786651,1.9376882064820322
747,2.002944,1.6706865,6.149938,-613834.7205867288,6.0574488611449695,2.1814266487135514
748,2.002944,1.6706865,6.149938,-614599.2205867288,6.083127858624736,1.955556044027315
749,2.002944,1.6706865,6.149938,-615072.2205867288,6.588016994189342,2.145951690993893
750,2.002944,1.6706865,6.149938,-614836.9705867288,6.262690593417951,2.36338860862242
751,2.002944,1.6706865,6.149938,-615158.8455867288,6.1283773079045565,1.9741853801989613
752,2.002944,1.6706865,6.149938,-614155.0955867288,5.610305184807259,2.0420908914119345
753,2.002944,1.6706865,6.149938,-614545.3455867288,5.719310084288815,2.3333463026836165
754,2.002944,1.6706865,6.149938,-613561.0955867288,5.5810245210733,2.158638750789397
755,2.002944,1.6706865,6.149938,-614432.7205867288,5.520090139651977,2.253692602496417
756,2.002944,1.6706865,6.149938,-613767.8455867288,5.6043815042494,2.1680619842889133
757,2.002944,1.6706865,6.149938,-614405.9705867288,6.238113698195619,2.2333254336715442
758,2.002944,1.6706865,6.149938,-613987.3455867288,6.4310782370571316,2.172883909777551
759,2.002944,1.6706865,6.149938,-612753.8455867288,6.617475320605131,2.233819161955484
760,2.002944,1.6706865,6.149938,-614232.3455867288,6.663897548084625,2.360891149901852
761,2.002944,1.6706865,6.149938,-615233.5955867288,6.2600562661402925,2.5037947323688186
762,2.002944,1.6706865,6.149938,-614466.5955867288,6.10308457736789,2.2156109640256827
763,2.002944,1.6706865,6.149938,-614733.8455867288,6.418283258399552,2.332497783210661
764,2.002944,1.6706865,6.149938,-614715.8455867288,6.503317442093167,2.4436148680183747
765,2.002944,1.6706865,6.149938,-613679.0955867288,6.394791773343284,2.167087414602919
766,2.002944,1.6706865,6.149938,-613840.8455867288,6.49668769086321,2.293914844544805
767,2.002944,1.6706865,6.149938,-614650.3455867288,6.14809552177615,2.182770810708244
768,2.002944,1.6706865,6.149938,-614283.3455867288,6.446380372821629,2.5295425533215243
769,2.002944,1.6706865,6.149938,-615362.9705867288,6.101696361083866,2.318887608699921
770,2.002944,1.6706865,6.149938,-614987.8455867288,6.188478029062945,2.4366172855710873
771,2.002944,1.6706865,6.149938,-614201.3455867288,6.520532765847979,2.6007267162066383
772,2.002944,1.6706865,6.149938,-615005.3455867288,6.694193930833654,2.4137053107717166
773,2.002944,1.6706865,6.149938,-613102.3455867288,6.849057077293247,2.2278186667352897
774,2.002944,1.6706865,6.149938,-615133.2205867288,6.69571661990187,2.42669346008929
775,2.002944,1.6706865,6.149938,-614294.0955867288,7.007205947168073,2.3734222216600815
776,2.002944,1.6706865,6.149938,-613806.9705867288,6.817802282841271,2.5799533510968478
777,2.002944,1.6706865,6.149938,-614152.8455867288,6.51154227188325,2.428212608241238
778,2.002944,1.6706865,6.149938,-614457.0955867288,6.691529368699692,2.149035900444449
779,2.002944,1.6706865,6.149938,-615039.0955867288,6.433436384600389,2.3536715591798343
780,2.002944,1.6706865,6.149938,-614683.0955867288,6.5119006782181925,2.468844688418946
781,2.002944,1.6706865,6.149938,-613896.2205867288,6.303583889380993,2.3040019079373533
782,2.002944,1.6706865,6.149938,-612747.8455867288,6.1986909471717,2.111691565424806
783,2.002944,1.6706865,6.149938,-616165.3455867288,6.289411315772945,2.5628976160159502
784,2.002944,1.6706865,6.149938,-614258.4705867288,6.497984896607173,2.3578314381664645
785,2.002944,1.6706865,6.149938,-615104.5955867288,6.370189064749983,2.219740294476112
786,2.002944,1.6706865,6.149938,-614979.2205867288,6.348989351485299,2.298883391496821
787,2.002944,1.6706865,6.149938,-614875.7205867288,6.02194795587981,2.259428322067352
788,2.002944,1.6706865,6.149938,-614325.0955867288,5.995292643118825,2.365649392800916
789,2.002944,1.6706865,6.149938,-614923.3455867288,5.8313702323421275,2.3451456975006413
790,2.002944,1.6706865,6.149938,-614713.5955867288,5.781074518791311,2.441047070769932
791,2.002944,1.6706865,6.149938,-615236.4705867288,5.412665624892799,2.5002363767814777
792,2.002944,1.6706865,6.149938,-614792.9705867288,5.800361745728622,2.105717602276621
793,2.002944,1.6706865,6.149938,-613827.8455867288,5.935799245153576,2.44296202602846
794,2.002944,1.6706865,6.149938,-613546.0955867288,5.862161979493658,2.3880577378804038
795,2.002944,1.6706865,6.149938,-615217.0955867288,6.005663760595277,2.3610335044405817
796,2.002944,1.6706865,6.149938,-615841.4705867288,6.111178296289732,2.181668809490296
797,2.002944,1.6706865,6.149938,-613907.5955867288,6.1605737854294205,2.1805642472450693
798,2.002944,1.6706865,6.149938,-615496.9705867288,6.330458052439932,2.294604496114909
799,2.002944,1.6706865,6.149938,-613726.3455867288,6.079099889300634,2.157904364414389
800,2.002944,1.6706865,6.149938,-614110.3455867288,5.995496519486296,2.2987665004223454
801,2.002944,1.6706865,6.149938,-613927.9705867288,6.136901993753866,2.2281095546128675
802,2.002944,1.6706865,6.149938,-615140.8455867288,6.32004974273561,2.2107577657982485
803,2.002944,1.6706865,6.149938,-615994.8455867288,6.114456814845884,2.2367265123920337
804,2.002944,1.6706865,6.149938,-613394.0955867288,6.16845878174561,2.25702256605382
805,2.002944,1.6706865,6.149938,-614806.7205867288,6.110461812924627,2.3005181407537867
806,2.002944,1.6706865,6.149938,-615390.8455867288,6.377332821571657,2.4647163798289307
807,2.002944,1.6706865,6.149938,-613307.3455867288,6.1934953594498445,2.2785976606979985
808,2.002944,1.6706865,6.149938,-613898.3455867288,6.265214569663268,2.278057213944731
809,2.002944,1.6706865,6.149938,-613796.8455867288,6.113147422622033,2.326897044315648
810,2.002944,1.6706865,6.149938,-613310.9705867288,6.134609342412358,2.2829397141852983
811,2.002944,1.6706865,6.149938,-613859.7205867288,5.908719203315017,2.2983271474986045
812,2.002944,1.6706865,6.149938,-613985.5955867288,6.119330536933499,2.094009069731103
813,2.002944,1.6706865,6.149938,-614941.0955867288,5.943875364050952,2.478921336145275
814,2.002944,1.6706865,6.149938,-615008.0955867288,5.695547449231814,2.5224955726271867
815,2.002944,1.6706865,6.149938,-614186.9705867288,5.437605280473833,2.5974036550567696
816,2.002944,1.6706865,6.149938,-614941.4705867288,5.085446498075735,2.4082821121362947
817,2.002944,1.6706865,6.149938,-613073.5955867288,5.576071605041411,2.30102173404737
818,2.002944,1.6706865,6.149938,-613858.9705867288,5.821873044751542,2.4050065409090617
819,2.002944,1.6706865,6.149938,-614615.5955867288,5.6537370004056156,2.2552884283564523
820,2.002944,1.6706865,6.149938,-613618.3455867288,5.708769390255591,2.493204666749065
821,2.002944,1.6706865,6.149938,-613924.3455867288,5.38795255728022,2.545396131400687
822,2.002944,1.6706865,6.149938,-613847.0955867288,5.900740204645066,2.3462793437272333
823,2.002944,1.6706865,6.149938,-614807.5955867288,5.836099722572981,2.125474667538011
824,2.002944,1.6706865,6.149938,-614980.4705867288,5.728027829504022,2.826000997698738
825,2.002944,1.6706865,6.149938,-613409.4705867288,5.514109094357931,2.3976955126430797
826,2.002944,1.6706865,6.149938,-615073.4705867288,5.239410421889324,2.4596891090397066
827,2.002944,1.6706865,6.149938,-614173.5955867288,5.511372160493589,2.454313468678892
828,2.002944,1.6706865,6.149938,-613793.0955867288,5.259763714064502,2.505321044518771
829,2.002944,1.6706865,6.149938,-614026.8455867288,5.292666358673751,2.259128874912156
830,2.002944,1.6706865,6.149938,-615309.0955867288,5.345604929198702,2.2549678067294323
831,2.002944,1.6706865,6.149938,-612850.9705867288,5.081080569697697,2.1936115805266607
832,2.002944,1.6706865,6.149938,-615097.0955867288,5.494222954536849,2.389802254521575
833,2.002944,1.6706865,6.149938,-615277.4705867288,5.522996329035857,2.3604425872872867
834,2.002944,1.6706865,6.149938,-614963.8455867288,5.487127413278654,2.437704221539082
835,2.002944,1.6706865,6.149938,-613556.7205867288,5.20225412858219,2.3671713564045005
836,2.002944,1.6706865,6.149938,-613715.7205867288,5.409283958530057,2.4351782901787833
837,2.002944,1.6706865,6.149938,-614500.4705867288,5.560120850443087,2.4524293792766203
838,2.002944,1.6706865,6.149938,-614519.8455867288,5.51344670429046,2.3683151287584465
839,2.002944,1.6706865,6.149938,-614472.8455867288,5.493151027263501,2.4054291899184777
840,2.002944,1.6706865,6.149938,-613421.0955867288,5.5913069583451325,2.5231790628360553
841,2.002944,1.6706865,6.149938,-614554.2205867288,6.041993171708875,2.431152599712395
842,2.002944,1.6706865,6.149938,-614341.5955867288,5.790622883410981,2.4358353232236336
843,2.002944,1.6706865,6.149938,-613950.8455867288,5.425886466417115,2.4099694338335977
844,2.002944,1.6706865,6.149938,-614711.0955867288,5.846156536212562,2.1698205357478426
845,2.002944,1.6706865,6.149938,-615538.5955867288,5.611986314984948,2.5055137395101226
846,2.002944,1.6706865,6.149938,-614137.2205867288,5.244077442298385,2.3504953712453296
847,2.002944,1.6706865,6.149938,-615197.9705867288,5.3553796379037015,2.260475177384482
848,2.002944,1.6706865,6.149938,-614149.5955867288,5.32238980122309,2.659798909867678
849,2.002944,1.6706865,6.149938,-613285.0955867288,5.197497382965769,2.4723715757499845
850,2.002944,1.6706865,6.149938,-615850.5955867288,5.4425824643311635,2.1617104489160264
851,2.002944,1.6706865,6.149938,-615142.5955867288,5.197058979924416,2.3210269422841074
852,2.002944,1.6706865,6.149938,-614398.3455867288,5.2291198907549585,2.435083244320218
853,2.002944,1.6706865,6.149938,-614038.5955867288,5.209759419035722,2.313974687319155
854,2.002944,1.6706865,6.149938,-614883.3455867288,5.541251781663281,2.41186170515155
855,2.002944,1.6706865,6.149938,-614871.8455867288,5.335467336503328,2.406790809759751
856,2.002944,1.6706865,6.149938,-614049.5955867288,5.478331215076421,2.5230889975944937
857,2.002944,1.6706865,6.149938,-613417.0955867288,5.072427661282732,2.647122804904495
858,2.002944,1.6706865,6.149938,-612491.5955867288,4.922941219086281,2.403800312167842
859,2.002944,1.6706865,6.149938,-613740.8455867288,5.5178666512145345,2.418297053601712
860,2.002944,1.6706865,6.149938,-613810.3455867288,5.588353481690636,2.3380552359917526
861,2.002944,1.6706865,6.149938,-614736.5955867288,5.62074944695335,2.417750682409302
862,2.002944,1.6706865,6.149938,-615497.2205867288,5.875311271136536,2.2788940866681497
863,2.002944,1.6706865,6.149938,-615017.8455867288,5.782739343740136,2.437058676735105
864,2.002944,1.6706865,6.149938,-612952.8455867288,5.788669103002079,2.389316684592784
865,2.002944,1.6706865,6.149938,-614420.4705867288,5.9598940803461655,2.3302256254170577
866,2.002944,1.6706865,6.149938,-614974.5955867288,5.767765300686417,2.3414163435671256
867,2.002944,1.6706865,6.149938,-614347.8455867288,5.711836658978397,2.250289386592114
868,2.002944,1.6706865,6.149938,-614197.4705867288,5.760201581793689,2.3144153888799033
869,2.002944,1.6706865,6.149938,-614432.2205867288,5.745126081251664,2.1026256011201756
870,2.002944,1.6706865,6.149938,-614937.4705867288,5.945770940825587,2.066109024517802
871,2.002944,1.6706865,6.149938,-613991.2205867288,5.926543245438724,2.0966027731974273
872,2.002944,1.6706865,6.149938,-613969.9705867288,5.724746800633154,2.157361052897968
873,2.002944,1.6706865,6.149938,-615101.0955867288,5.569816676283365,2.204883997924086
874,2.002944,1.6706865,6.149938,-613754.4705867288,5.738889883538231,2.1940894320847026
875,2.002944,1.6706865,6.149938,-614814.8455867288,5.5213002362116566,1.9344236064473304
876,2.002944,1.6706865,6.149938,-614537.3455867288,5.1843271504101205,2.0925930323021866
877,2.002944,1.6706865,6.149938,-613860.5955867288,5.22868138712852,2.044957840407608
878,2.002944,1.6706865,6.149938,-614437.0955867288,5.291110661477304,2.122566333785346
879,2.002944,1.6706865,6.149938,-614869.0955867288,4.828678423358461,1.8721478600635006
880,2.002944,1.6706865,6.149938,-616319.9705867288,4.842370282796129,2.030838586264897
881,2.002944,1.6706865,6.149938,-614542.5955867288,5.124432962397689,2.018592100584462
882,2.002944,1.6706865,6.149938,-613831.8455867288,5.0181028931198925,1.9007457866723318
883,2.002944,1.6706865,6.149938,-614191.5955867288,4.98305539739479,1.8022384525937916
884,2.002944,1.6706865,6.149938,-614567.3455867288,4.93134538792594,2.053688678129121
885,2.002944,1.6706865,6.149938,-614551.4705867288,5.272669183704493,1.9337427879751172
886,2.002944,1.6706865,6.149938,-614902.5955867288,5.455782856558656,2.0362036507685453
887,2.002944,1.6706865,6.149938,-615240.0955867288,5.33319859300854,2.0638934031775986
888,2.002944,1.6706865,6.149938,-614283.5955867288,5.346165998945436,2.1420353994571064
889,2.002944,1.6706865,6.149938,-613839.5955867288,4.996387898390428,2.0852200836509724
890,2.002944,1.6706865,6.149938,-614213.7205867288,5.052561960464247,1.873434714094962
891,2.002944,1.6706865,6.149938,-615903.4705867288,5.054840874466329,1.9496996739555372
892,2.002944,1.6706865,6.149938,-613716.5955867288,5.061713733849678,1.999095807772119
893,2.002944,1.6706865,6.149938,-613534.3455867288,5.243192794216974,2.1804424426652522
894,2.002944,1.6706865,6.149938,-615166.2205867288,5.229832373053375,1.8665703402076919
895,2.002944,1.6706865,6.149938,-614469.5955867288,5.217888268611733,2.4518729946548397
896,2.002944,1.6706865,6.149938,-612592.8455867288,5.094807926995148,2.4145276941277913
897,2.002944,1.6706865,6.149938,-612956.2205867288,5.2043552877235095,2.309065134447591
898,2.002944,1.6706865,6.149938,-613849.3455867288,5.089137696534818,2.403344264994992
899,2.002944,1.6706865,6.149938,-613426.7205867288,5.243162924738693,2.3785832938052844
900,2.002944,1.6706865,6.149938,-614083.8455867288,5.337854142599103,2.5028893185145193
901,2.002944,1.6706865,6.149938,-613408.7205867288,5.189483373812142,2.357073419517291
902,2.002944,1.6706865,6.149938,-613867.5955867288,5.363612126879876,2.4241434483245845
903,2.002944,1.6706865,6.149938,-614358.3455867288,5.638976226350878,2.19579042792347
904,2.002944,1.6706865,6.149938,-614783.0955867288,5.461880569647725,2.1323195386877276
905,2.002944,1.6706865,6.149938,-613580.2205867288,5.048742610796328,2.3217874580141102
906,2.002944,1.6706865,6.149938,-615493.5955867288,5.3304224851930835,2.3967423021825573
907,2.002944,1.6706865,6.149938,-613586.5955867288,4.94696176842481,2.2944773822678926
908,2.002944,1.6706865,6.149938,-615152.3455867288,4.886487124142382,2.453346728561159
909,2.002944,1.6706865,6.149938,-615270.0955867288,5.3209608991863195,2.51906763894105
910,2.002944,1.6706865,6.149938,-616082.9705867288,5.109123507741845,2.362578335150381
911,2.002944,1.6706865,6.149938,-614306.7205867288,5.337139725337754,2.424587361197192
912,2.002944,1.6706865,6.149938,-613165.5955867288,4.930060417883422,2.146253472201138
913,2.002944,1.6706865,6.149938,-614737.8455867288,5.068414143940366,2.231409861500168
914,2.002944,1.6706865,6.149938,-613770.5955867288,4.927230886362837,2.373383544321586
915,2.002944,1.6706865,6.149938,-614695.9705867288,5.093133061019011,2.16713680224525
916,2.002944,1.6706865,6.149938,-615762.3455867288,5.134266908752059,2.50926399640108
917,2.002944,1.6706865,6.149938,-614529.0955867288,5.046417442258113,2.4067403975020687
918,2.002944,1.6706865,6.149938,-614287.5955867288,5.295637790189476,2.2230259937002583
919,2.002944,1.6706865,6.149938,-615317.3455867288,5.297311045802454,2.2972826026626896
920,2.002944,1.6706865,6.149938,-612991.5955867288,5.290126316029383,2.19383781471774
921,2.002944,1.6706865,6.149938,-614265.3455867288,5.268422265630074,2.372612393684266
922,2.002944,1.6706865,6.149938,-613770.8455867288,5.434709199572505,2.2828927615377568
923,2.002944,1.6706865,6.149938,-614766.3455867288,5.466816735618024,2.2815658515061474
924,2.002944,1.6706865,6.149938,-613281.5955867288,5.350277230806032,2.2921807180000355
925,2.002944,1.6706865,6.149938,-613334.3455867288,5.202831049259982,2.217655951953437
926,2.002944,1.6706865,6.149938,-613889.0955867288,5.170329837874125,2.45343600149717
927,2.002944,1.6706865,6.149938,-614442.5955867288,5.108799801751836,2.327671329143139
928,2.002944,1.6706865,6.149938,-614817.8455867288,5.072510323179025,2.326442750506594
929,2.002944,1.6706865,6.149938,-615798.5955867288,5.266019356356351,2.494374912962729
930,2.002944,1.6706865,6.149938,-613714.2205867288,5.1126348012744804,2.070796782317423
931,2.002944,1.6706865,6.149938,-613597.3455867288,4.717364751413892,2.3965685462703488
932,2.002944,1.6706865,6.149938,-614304.3455867288,4.973007078159689,2.1113783007050917
933,2.002944,1.6706865,6.149938,-614820.0955867288,5.193296972427475,2.491148919281527
934,2.002944,1.6706865,6.149938,-613882.0955867288,5.293193332421415,2.2037528433623375
935,2.002944,1.6706865,6.149938,-614242.0955867288,4.906213480716458,2.288133222682583
936,2.002944,1.6706865,6.149938,-613802.3455867288,5.234395667532402,2.3034319863531354
937,2.002944,1.6706865,6.149938,-615068.3455867288,5.2784600613847665,2.353999416834782
938,2.002944,1.6706865,6.149938,-614476.0955867288,5.246433207101795,2.2018764687713337
939,2.002944,1.6706865,6.149938,-614801.8455867288,5.199558756936593,2.1194370754232557
940,2.002944,1.6706865,6.149938,-614424.2205867288,5.418760713601076,2.265537741144975
941,2.002944,1.6706865,6.149938,-613893.3455867288,5.228771293159026,2.1653296009005625
942,2.002944,1.6706865,6.149938,-613548.2205867288,5.362936644776521,2.2906490528854118
943,2.002944,1.6706865,6.149938,-613504.9705867288,5.491214131799771,1.9776596300538778
944,2.002944,1.6706865,6.149938,-613966.0955867288,5.232759317085772,2.075843197973312
945,2.002944,1.6706865,6.149938,-613362.8455867288,5.418810231808731,2.2063773059319334
946,2.002944,1.6706865,6.149938,-614294.2205867288,5.55929607616384,2.334920010245942
947,2.002944,1.6706865,6.149938,-613983.0955867288,5.40673774895236,2.377049261560318
948,2.002944,1.6706865,6.149938,-614525.5955867288,5.555149030965986,2.1259694671789067
949,2.002944,1.6706865,6.149938,-615007.0955867288,5.443608794690693,2.147625997547674
950,2.002944,1.6706865,6.149938,-613692.8455867288,5.5969739194492565,2.324199172494108
