frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
630,2.002944,1.6706865,6.149938,-613878.3455867288,3.169276859155487,3.1221704964839128
631,2.002944,1.6706865,6.149938,-615172.2205867288,3.1123943023561456,3.1189399776631164
632,2.002944,1.6706865,6.149938,-613937.4705867288,3.231193408438591,3.2713679077779196
633,2.002944,1.6706865,6.149938,-614007.3455867288,3.1860916994666115,3.1805553508985374
634,2.002944,1.6706865,6.149938,-613638.3455867288,3.2916743702686238,3.2234007509828566
635,2.002944,1.6706865,6.149938,-614973.3455867288,3.1552928060780454,3.0432166898595394
636,2.002944,1.6706865,6.149938,-615394.7205867288,3.420683704284649,3.242223754297336
637,2.002944,1.6706865,6.149938,-614898.0955867288,3.3776003258865392,2.576224871907485
638,2.002944,1.6706865,6.149938,-615472.8455867288,3.5250983177384425,2.0590745942148305
639,2.002944,1.6706865,6.149938,-615370.0955867288,3.1442447233556425,2.3725265714112953
640,2.002944,1.6706865,6.149938,-616527.3455867288,3.261561930737534,2.3770031208587143
641,2.002944,1.6706865,6.149938,-614222.4705867288,3.4169101895808813,2.271982230656421
642,2.002944,1.6706865,6.149938,-615001.0955867288,3.2676958361944695,1.8436203373436348
643,2.002944,1.6706865,6.149938,-613054.4705867288,3.241016690670197,2.2048984733353496
644,2.002944,1.6706865,6.149938,-614095.5955867288,3.3358881505061793,1.8476343590069906
645,2.002944,1.6706865,6.149938,-614257.5955867288,3.1456428712554385,2.391429552562498
646,2.002944,1.6706865,6.149938,-615640.0955867288,3.235385689005765,2.261220308797987
647,2.002944,1.6706865,6.149938,-614444.5955867288,2.9982484243900682,2.0090508075843068
648,2.002944,1.6706865,6.149938,-613996.3455867288,2.9925881555605596,2.413903228116329
649,2.002944,1.6706865,6.149938,-614186.8455867288,3.214484346090102,2.2901906780985355
650,2.002944,1.6706865,6.149938,-616372.0955867288,3.245741978767025,2.3315472123383865
651,2.002944,1.6706865,6.149938,-613392.8455867288,3.3084175505668143,2.332978897039632
652,2.002944,1.6706865,6.149938,-614165.0955867288,3.2180218483026692,2.0950385036942047
653,2.002944,1.6706865,6.149938,-614993.8455867288,3.118671818251755,2.0838654669609187
654,2.002944,1.6706865,6.149938,-614023.0955867288,3.0450447535373275,2.184898560706012
655,2.002944,1.6706865,6.149938,-614146.3455867288,2.9936256391328078,2.075691768402011
656,2.002944,1.6706865,6.149938,-613844.7205867288,2.9552749808436505,2.1775093204657767
657,2.002944,1.6706865,6.149938,-614893.2205867288,2.859418172762259,2.9883094610798757
658,2.002944,1.6706865,6.149938,-614839.0955867288,3.148983194500331,2.0789776512502622
659,2.002944,1.6706865,6.149938,-614857.0955867288,2.9187803453595347,2.0904940458282715
660,2.002944,1.6706865,6.149938,-614078.2205867288,3.15554261631637,2.107301679523547
661,2.002944,1.6706865,6.149938,-614926.7205867288,3.3901412751888644,2.251646434098143
662,2.002944,1.6706865,6.149938,-614429.3455867288,3.396833889293518,2.2662992185260373
663,2.002944,1.6706865,6.149938,-614531.4705867288,3.6511103775707507,2.1197459127998397
664,2.002944,1.6706865,6.149938,-613895.3455867288,3.975350644249763,1.7701116289847523
665,2.002944,1.6706865,6.149938,-614334.8455867288,3.8394873207284856,2.2150045799173546
666,2.002944,1.6706865,6.149938,-614452.7205867288,3.835654763547098,2.0859014214435097
667,2.002944,1.6706865,6.149938,-614397.5955867288,3.7120111758528873,2.0595378794466654
668,2.002944,1.6706865,6.149938,-612864.7205867288,3.6455933773987668,2.0463784292522775
669,2.002944,1.6706865,6.149938,-614029.3455867288,3.4757606298959924,2.3173135685068837
670,2.002944,1.6706865,6.149938,-613879.7205867288,3.1191624063928587,2.3331526608739592
671,2.002944,1.6706865,6.149938,-615155.5955867288,3.1417104730318086,2.34559527278339
672,2.002944,1.6706865,6.149938,-614602.0955867288,3.670605618452973,2.179690884939454
673,2.002944,1.6706865,6.149938,-613967.0955867288,4.063359938328761,2.1542373423915238
674,2.002944,1.6706865,6.149938,-614832.5955867288,4.0395798314855185,2.157860836532939
675,2.002944,1.6706865,6.149938,-613295.8455867288,3.98271891007119,2.3214587866704037
676,2.002944,1.6706865,6.149938,-614794.3455867288,3.9191589446468442,1.9533084334162296
677,2.002944,1.6706865,6.149938,-615223.8455867288,3.692420871825242,1.7489545497554113
678,2.002944,1.6706865,6.149938,-613603.3455867288,3.783892558243446,2.3034954439356428
679,2.002944,1.6706865,6.149938,-612957.3455867288,3.481193852980451,2.319480492828063
680,2.002944,1.6706865,6.149938,-612478.7205867288,3.7382447014018436,2.6450626702077513
681,2.002944,1.6706865,6.149938,-613928.8455867288,3.899389983547954,1.9742001999353835
682,2.002944,1.6706865,6.149938,-615574.9705867288,4.04123560883729,2.1366167729927676
683,2.002944,1.6706865,6.149938,-615436.3455867288,3.936397821319492,1.8393752507064576
684,2.002944,1.6706865,6.149938,-614000.8455867288,3.5908111060665187,1.9030579567848351
685,2.002944,1.6706865,6.149938,-614074.3455867288,3.7486858256964903,2.0537838058340303
686,2.002944,1.6706865,6.149938,-613380.8455867288,3.8514324849277566,2.316149710435473
687,2.002944,1.6706865,6.149938,-614907.7205867288,3.542597543099371,2.1152776090423493
688,2.002944,1.6706865,6.149938,-613948.0955867288,3.7828306539807404,2.513472256586946
689,2.002944,1.6706865,6.149938,-615250.7205867288,3.6144262017998647,2.3170832727048802
690,2.002944,1.6706865,6.149938,-614244.9705867288,3.3526398813643996,2.193749907325871
691,2.002944,1.6706865,6.149938,-613555.2205867288,3.5264817082125615,2.1669080913838474
692,2.002944,1.6706865,6.149938,-613652.5955867288,3.767219072291222,2.3221631476830584
693,2.002944,1.6706865,6.149938,-615590.3455867288,3.774553642462947,2.295941562263128
694,2.002944,1.6706865,6.149938,-615253.8455867288,3.563972839274065,2.1185709225427907
695,2.002944,1.6706865,6.149938,-614097.5955867288,3.7548963233047745,2.333993804888506
696,2.002944,1.6706865,6.149938,-615907.4705867288,3.6926735284057974,2.0988077830144243
697,2.002944,1.6706865,6.149938,-615320.3455867288,3.579777366508569,2.2656686333946428
698,2.002944,1.6706865,6.149938,-613850.2205867288,3.3955605059741703,2.2173428837676563
699,2.002944,1.6706865,6.149938,-615218.9705867288,3.27636573835176,2.1053008269605025
700,2.002944,1.6706865,6.149938,-613776.9705867288,3.671620359567444,2.1662261638377
701,2.002944,1.6706865,6.149938,-614864.5955867288,3.475385467463085,1.97781924810755
702,2.002944,1.6706865,6.149938,-615906.7205867288,3.597020639030151,2.0401358928378834
703,2.002944,1.6706865,6.149938,-614036.5955867288,3.3481320944667137,1.958673023902218
704,2.002944,1.6706865,6.149938,-613097.8455867288,3.295064649362524,1.7342585081792707
705,2.002944,1.6706865,6.149938,-613937.9705867288,3.329376749794862,2.122301672588671
706,2.002944,1.6706865,6.149938,-614897.0955867288,3.3197495401092505,1.781011300340853
707,2.002944,1.6706865,6.149938,-613569.0955867288,3.353353231285362,2.249207084410862
708,2.002944,1.6706865,6.149938,-612858.3455867288,3.456502782642797,2.0207055242446375
709,2.002944,1.6706865,6.149938,-614369.0955867288,3.5757313873446956,2.010405397834148
710,2.002944,1.6706865,6.149938,-613411.5955867288,3.470827189617626,2.166691464805443
711,2.002944,1.6706865,6.149938,-614601.0955867288,3.8235200803575804,2.3203634295015623
712,2.002944,1.6706865,6.149938,-614386.4705867288,3.5018471591615183,2.0189747127603814
713,2.002944,1.6706865,6.149938,-614356.5955867288,3.617034571709804,2.133150982930456
714,2.002944,1.6706865,6.149938,-613561.0955867288,3.791624509667116,2.4184776563364423
715,2.002944,1.6706865,6.149938,-613924.0955867288,3.314954660280797,2.276225740713312
716,2.002944,1.6706865,6.149938,-615379.9705867288,3.77531112742098,2.325171574681772
717,2.002944,1.6706865,6.149938,-614235.9705867288,3.548179568604416,2.140188279160027
718,2.002944,1.6706865,6.149938,-614890.0955867288,3.8196510534126626,2.294093349609013
719,2.002944,1.6706865,6.149938,-614399.0955867288,3.508849435956619,2.2601009568435897
720,2.002944,1.6706865,6.149938,-614628.3455867288,3.3904155422209645,2.177239971165822
721,2.002944,1.6706865,6.149938,-615570.0955867288,3.49287347257106,2.152406864925701
722,2.002944,1.6706865,6.149938,-613656.5955867288,3.2774212415295905,2.3309729983117444
723,2.002944,1.6706865,6.149938,-614886.3455867288,3.43643125284541,2.0529261105238295
724,2.002944,1.6706865,6.149938,-613791.9705867288,3.4145152172100404,1.9609652864667284
725,2.002944,1.6706865,6.149938,-613769.8455867288,3.471081636127164,1.9893518229891947
726,2.002944,1.6706865,6.149938,-613609.3455867288,3.4732532795603315,2.2062145283642702
727,2.002944,1.6706865,6.149938,-614083.4705867288,3.208159424011702,2.319652341333227
728,2.002944,1.6706865,6.149938,-615358.4705867288,3.436891428777118,2.149366339924983
729,2.002944,1.6706865,6.149938,-614869.3455867288,3.3990084781030405,2.3099663481716983
730,2.002944,1.6706865,6.149938,-613692.9705867288,3.5673336788640597,2.328864625002929
731,2.002944,1.6706865,6.149938,-613642.2205867288,3.4651649966820472,2.16929119803912
732,2.002944,1.6706865,6.149938,-615963.4705867288,3.631162603016464,2.1554175385841092
733,2.002944,1.6706865,6.149938,-614830.0955867288,3.6034951574552947,2.2927055069298197
734,2.002944,1.6706865,6.149938,-613749.8455867288,3.565035938452555,2.262846731743903
735,2.002944,1.6706865,6.149938,-615599.4705867288,3.8092239507267203,2.167292508147799
736,2.002944,1.6706865,6.149938,-614121.3455867288,3.4786067125139466,2.1259030176057414
737,2.002944,1.6706865,6.149938,-615523.4705867288,3.5732169553812945,2.1902718928216474
738,2.002944,1.6706865,6.149938,-614748.9705867288,3.2420862652632296,2.127661881515742
739,2.002944,1.6706865,6.149938,-613688.3455867288,3.2942430143094446,2.2900555903889366
740,2.002944,1.6706865,6.149938,-614941.7205867288,3.5454851569477475,2.0756023805760164
741,2.002944,1.6706865,6.149938,-614174.4705867288,3.4791709782597913,2.2192608226654844
742,2.002944,1.6706865,6.149938,-613713.5955867288,3.462123956340733,1.9644721857436984
743,2.002944,1.6706865,6.149938,-613545.8455867288,3.7265118320353228,2.24472255104063
744,2.002944,1.6706865,6.149938,-614103.5955867288,3.6123876190869404,2.2041724726448266
745,2.002944,1.6706865,6.149938,-614324.8455867288,3.4898419505218,2.3484342443895083
746,2.002944,1.6706865,6.149938,-613328.8455867288,3.4723672839804047,2.4643227743547014
747,2.002944,1.6706865,6.149938,-614773.7205867288,3.2686935846100265,2.420551468524503
748,2.002944,1.6706865,6.149938,-613468.3455867288,3.279127674209523,2.2282781938825416
749,2.002944,1.6706865,6.149938,-614094.0955867288,3.430372154924233,2.177955420364883
750,2.002944,1.6706865,6.149938,-614388.3455867288,3.440423106872497,2.1352059112413504
751,2.002944,1.6706865,6.149938,-614441.2205867288,3.5776087601123767,2.151326107916725
752,2.002944,1.6706865,6.149938,-613231.7205867288,3.4027130422029694,2.509725222192317
753,2.002944,1.6706865,6.149938,-612913.5955867288,3.433979285586721,2.473207419429191
754,2.002944,1.6706865,6.149938,-613994.8455867288,3.5580895585057135,2.3917837093681933
755,2.002944,1.6706865,6.149938,-612799.7205867288,3.5403496730104846,2.2831224210386605
756,2.002944,1.6706865,6.149938,-613984.5955867288,3.481385681757353,2.3085903744152807
757,2.002944,1.6706865,6.149938,-615531.7205867288,3.39752570849627,2.122633009132047
758,2.002944,1.6706865,6.149938,-614800.2205867288,3.35348658592693,2.0759365933677185
759,2.002944,1.6706865,6.149938,-614585.0955867288,3.2237192560712136,1.7612358451537233
760,2.002944,1.6706865,6.149938,-613498.8455867288,3.5150024818125263,2.4302797617490666
761,2.002944,1.6706865,6.149938,-613829.0955867288,3.2377233752496353,2.1229297118991384
762,2.002944,1.6706865,6.149938,-615569.5955867288,3.1766580023598188,2.47775507713864
763,2.002944,1.6706865,6.149938,-614877.5955867288,3.5903575735030953,2.706090562371822
764,2.002944,1.6706865,6.149938,-614944.9705867288,3.5824612513648235,2.607255231035668
765,2.002944,1.6706865,6.149938,-614659.9705867288,3.4052079969983264,2.698493929562639
766,2.002944,1.6706865,6.149938,-614623.3455867288,3.3809974346358573,2.798058157758638
767,2.002944,1.6706865,6.149938,-614670.8455867288,3.6460514033785647,2.758763602361801
768,2.002944,1.6706865,6.149938,-614188.0955867288,3.404102956041325,2.8682950898754935
769,2.002944,1.6706865,6.149938,-614917.0955867288,3.621736694091257,2.709142503656772
770,2.002944,1.6706865,6.149938,-613799.0955867288,3.6551416400173964,2.487319277980871
771,2.002944,1.6706865,6.149938,-613704.8455867288,3.5725806362915633,2.8463693772168814
772,2.002944,1.6706865,6.149938,-614747.0955867288,3.6814656802596137,2.8990896615022836
773,2.002944,1.6706865,6.149938,-614373.7205867288,3.610282442130228,2.8321166298272455
774,2.002944,1.6706865,6.149938,-612888.8455867288,3.551890548275017,2.963984062309218
775,2.002944,1.6706865,6.149938,-614021.0955867288,3.6402403675709074,3.0153710455090588
776,2.002944,1.6706865,6.149938,-613729.3455867288,3.897978748774759,2.9722074803924916
777,2.002944,1.6706865,6.149938,-613690.5955867288,3.4103399941650876,2.801210381615292
778,2.002944,1.6706865,6.149938,-615383.5955867288,3.3098947549392475,2.5374962509355723
779,2.002944,1.6706865,6.149938,-614740.3455867288,3.449559809123398,2.528983474398115
780,2.002944,1.6706865,6.149938,-614830.0955867288,3.229806671797223,2.6928293647204997
781,2.002944,1.6706865,6.149938,-612873.3455867288,3.3913675529377576,2.652424562514784
782,2.002944,1.6706865,6.149938,-614537.7205867288,3.32460159113706,3.0594195689544077
783,2.002944,1.6706865,6.149938,-614855.7205867288,3.6759690850354643,2.9070308855094615
784,2.002944,1.6706865,6.149938,-612829.3455867288,3.587295844816746,3.0322958838653107
785,2.002944,1.6706865,6.149938,-614035.9705867288,3.4256130994685505,2.590066875786481
786,2.002944,1.6706865,6.149938,-616140.5955867288,3.6309039142036497,2.700975506990841
787,2.002944,1.6706865,6.149938,-614292.8455867288,3.7049567342732694,2.9796722776368605
788,2.002944,1.6706865,6.149938,-615733.8455867288,3.7148114910998067,2.9145645357052845
789,2.002944,1.6706865,6.149938,-614635.3455867288,3.5680576804794786,2.9652917560238676
790,2.002944,1.6706865,6.149938,-614027.0955867288,3.673698954021192,2.803029438961245
791,2.002944,1.6706865,6.149938,-614835.8455867288,3.556585944385686,2.578872192212839
792,2.002944,1.6706865,6.149938,-613772.9705867288,3.634078609827259,2.9265898997880737
793,2.002944,1.6706865,6.149938,-615407.5955867288,3.6258927930220612,2.76671821946635
794,2.002944,1.6706865,6.149938,-614139.2205867288,3.5818721439348646,3.034606207280904
795,2.002944,1.6706865,6.149938,-613794.5955867288,3.3367201081753994,2.773812091926932
796,2.002944,1.6706865,6.149938,-616026.2205867288,3.488179233194568,2.404290385952529
797,2.002944,1.6706865,6.149938,-615002.9705867288,3.744168781008952,2.8310134068525414
798,2.002944,1.6706865,6.149938,-613691.2205867288,3.33806863614258,2.7329266120592193
799,2.002944,1.6706865,6.149938,-614029.0955867288,3.7021034325594546,2.599395156742599
800,2.002944,1.6706865,6.149938,-614399.0955867288,3.587167945370224,2.3345444779071998
801,2.002944,1.6706865,6.149938,-614960.5955867288,3.979563858989515,2.71292408082852
802,2.002944,1.6706865,6.149938,-613734.5955867288,3.884030495726643,2.447201401806142
803,2.002944,1.6706865,6.149938,-613756.7205867288,3.904834212760168,2.8045807755998595
804,2.002944,1.6706865,6.149938,-615091.8455867288,3.5209819246982397,2.719864269120319
805,2.002944,1.6706865,6.149938,-613728.3455867288,3.3419075623264667,2.694029243404796
806,2.002944,1.6706865,6.149938,-615120.3455867288,3.7996365264933627,2.7851601580607075
807,2.002944,1.6706865,6.149938,-613858.2205867288,3.9770508938563824,2.9002992939909884
808,2.002944,1.6706865,6.149938,-613809.8455867288,4.219110408005477,3.2262467258706913
809,2.002944,1.6706865,6.149938,-614293.4705867288,3.9265061416239675,2.691769259753709
810,2.002944,1.6706865,6.149938,-612315.7205867288,3.6150089764536135,2.9121920376649006
811,2.002944,1.6706865,6.149938,-612992.4705867288,3.6645210870830254,2.896662352159317
812,2.002944,1.6706865,6.149938,-614860.7205867288,3.98368858910117,2.477201773995798
813,2.002944,1.6706865,6.149938,-613860.3455867288,3.9526684358944637,2.8104220283970234
814,2.002944,1.6706865,6.149938,-615039.8455867288,3.956452249230834,2.989805450190146
815,2.002944,1.6706865,6.149938,-614184.3455867288,3.814492539144746,2.830041287520265
816,2.002944,1.6706865,6.149938,-615044.0955867288,3.941605895732732,2.798120356244746
817,2.002944,1.6706865,6.149938,-614487.8455867288,3.959257271404058,2.7277813071728274
818,2.002944,1.6706865,6.149938,-615424.8455867288,3.497551149023006,2.485479343021021
819,2.002944,1.6706865,6.149938,-613765.5955867288,3.662299361997945,2.7315145801412664
820,2.002944,1.6706865,6.149938,-613452.5955867288,3.8556046836115296,2.9464209625747766
821,2.002944,1.6706865,6.149938,-612830.8455867288,3.5008474742155147,2.5178441940351486
822,2.002944,1.6706865,6.149938,-613737.8455867288,3.122372841514422,2.6475951207406454
823,2.002944,1.6706865,6.149938,-613495.7205867288,3.204570364600028,2.2720627504670654
824,2.002944,1.6706865,6.149938,-615090.8455867288,3.070723221855667,2.7144072737317613
825,2.002944,1.6706865,6.149938,-613241.0955867288,3.2288379585205256,2.7497035096560625
826,2.002944,1.6706865,6.149938,-613909.3455867288,3.2928577843751032,2.941774739722055
827,2.002944,1.6706865,6.149938,-613441.2205867288,3.1655844512985185,2.7330538661915176
828,2.002944,1.6706865,6.149938,-614436.2205867288,3.027325969510668,2.990643868325777
829,2.002944,1.6706865,6.149938,-614631.4705867288,3.2244938960232497,3.2533248214409394
830,2.002944,1.6706865,6.149938,-614966.5955867288,3.048964062942622,3.256712220653941
831,2.002944,1.6706865,6.149938,-613394.8455867288,3.4123855337394717,2.940234853775131
832,2.002944,1.6706865,6.149938,-616288.0955867288,3.3743718601064243,3.2055744239871653
833,2.002944,1.6706865,6.149938,-613542.0955867288,3.6164446496181992,3.1934142722395134
834,2.002944,1.6706865,6.149938,-614495.5955867288,3.601333956915004,3.1668312430449594
835,2.002944,1.6706865,6.149938,-614073.9705867288,3.5690696457509876,2.823952009989055
836,2.002944,1.6706865,6.149938,-614281.3455867288,3.6114588323101033,3.1377536465150566
837,2.002944,1.6706865,6.149938,-613782.0955867288,3.657489169084277,2.9854424623387525
838,2.002944,1.6706865,6.149938,-615355.5955867288,3.788802513865121,3.411300900005333
839,2.002944,1.6706865,6.149938,-613119.8455867288,3.4947167678178808,2.967649881876168
840,2.002944,1.6706865,6.149938,-613156.5955867288,3.3793564027425678,2.897855088769067
841,2.002944,1.6706865,6.149938,-613991.3455867288,3.680295518155678,3.2866118272122544
842,2.002944,1.6706865,6.149938,-614827.3455867288,3.3305314264769708,3.4528127750130166
843,2.002944,1.6706865,6.149938,-613609.0955867288,3.3771010931831182,2.8862947139003157
844,2.002944,1.6706865,6.149938,-615375.4705867288,3.605713547203354,3.2738984404790648
845,2.002944,1.6706865,6.149938,-613814.8455867288,3.400500967285211,2.696736495910428
846,2.002944,1.6706865,6.149938,-614460.0955867288,3.172600780019113,3.3950452727322893
847,2.002944,1.6706865,6.149938,-615091.5955867288,3.4026818597993325,2.790501265689904
848,2.002944,1.6706865,6.149938,-614881.7205867288,3.144694422115414,3.225448317797626
849,2.002944,1.6706865,6.149938,-614888.9705867288,3.3691298488462746,2.9304729621818124
850,2.002944,1.6706865,6.149938,-614894.0955867288,3.413780114704865,3.3397177355346317
851,2.002944,1.6706865,6.149938,-613980.5955867288,3.169434925916521,2.4587958853573872
852,2.002944,1.6706865,6.149938,-613867.7205867288,3.1984721796967372,2.2003012931965333
853,2.002944,1.6706865,6.149938,-614380.4705867288,3.2963014604125314,2.6560911021368225
854,2.002944,1.6706865,6.149938,-614966.2205867288,3.2830037339020146,2.0638050488430464
855,2.002944,1.6706865,6.149938,-615633.5955867288,3.690404201303938,2.3637724547401304
856,2.002944,1.6706865,6.149938,-615045.8455867288,3.4010117968911633,2.210077450225034
857,2.002944,1.6706865,6.149938,-614232.8455867288,3.6660974242816278,2.5415315107003384
858,2.002944,1.6706865,6.149938,-614006.8455867288,3.437700085675669,1.9870138519322667
859,2.002944,1.6706865,6.149938,-612958.0955867288,3.3128833702780693,2.0652711054507784
860,2.002944,1.6706865,6.149938,-614375.9705867288,3.4611866551617285,1.9300127809696954
861,2.002944,1.6706865,6.149938,-613164.8455867288,3.229410579174358,2.455195848009129
862,2.002944,1.6706865,6.149938,-614528.7205867288,3.11827218566721,1.9664670885813982
863,2.002944,1.6706865,6.149938,-614293.7205867288,3.6115783949473697,2.057572448662473
864,2.002944,1.6706865,6.149938,-613710.8455867288,3.597779452273102,2.315963879564795
865,2.002944,1.6706865,6.149938,-615429.4705867288,3.408501910319081,2.2164478052876335
866,2.002944,1.6706865,6.149938,-613768.5955867288,3.1110183963911693,2.1862390650802133
867,2.002944,1.6706865,6.149938,-614401.3455867288,2.9458440235013152,2.658567407817496
868,2.002944,1.6706865,6.149938,-613312.0955867288,3.1479682143869616,2.6194291194555728
869,2.002944,1.6706865,6.149938,-614127.0955867288,3.12173413373317,2.4019092604026415
870,2.002944,1.6706865,6.149938,-614973.0955867288,2.723507791244955,2.6114884074095226
871,2.002944,1.6706865,6.149938,-615485.5955867288,3.050301440397146,2.43958235043263
872,2.002944,1.6706865,6.149938,-613760.2205867288,3.0039584689882792,2.541288649174882
873,2.002944,1.6706865,6.149938,-614813.8455867288,3.013802573164103,2.9086096593854744
874,2.002944,1.6706865,6.149938,-614915.3455867288,3.0726756305969207,2.765225180115605
875,2.002944,1.6706865,6.149938,-614239.3455867288,3.0477961246358998,2.3832222132470666
876,2.002944,1.6706865,6.149938,-615040.7205867288,2.9151277138196114,2.255436507793712
877,2.002944,1.6706865,6.149938,-614316.5955867288,3.078618027247419,2.104007553848309
878,2.002944,1.6706865,6.149938,-613251.3455867288,3.259270888727069,2.3027641395048795
879,2.002944,1.6706865,6.149938,-615764.3455867288,3.1448308499246123,2.821398134193487
880,2.002944,1.6706865,6.149938,-614813.0955867288,3.1062161352742237,1.674193159452397
881,2.002944,1.6706865,6.149938,-614501.5955867288,3.168633262558734,2.392582860116517
882,2.002944,1.6706865,6.149938,-614802.5955867288,3.3134719870635863,1.8065804843155766
883,2.002944,1.6706865,6.149938,-614255.8455867288,3.238574009161889,2.486850261318468
884,2.002944,1.6706865,6.149938,-613337.4705867288,3.242783521366594,2.136189018767211
885,2.002944,1.6706865,6.149938,-614005.8455867288,3.177478225177885,2.1744285166847925
886,2.002944,1.6706865,6.149938,-613828.3455867288,3.139976136265736,2.36885609592143
887,2.002944,1.6706865,6.149938,-615122.5955867288,3.129765902661035,2.3571231769777152
888,2.002944,1.6706865,6.149938,-613642.3455867288,3.15899699348092,2.279962904300789
889,2.002944,1.6706865,6.149938,-614732.9705867288,3.6976527966961488,2.411861652770015
890,2.002944,1.6706865,6.149938,-614072.8455867288,3.6080712073414856,2.310568454724866
891,2.002944,1.6706865,6.149938,-614476.3455867288,3.985760669356603,2.3306960970529893
892,2.002944,1.6706865,6.149938,-614447.8455867288,4.139418888660384,2.760782443599306
893,2.002944,1.6706865,6.149938,-615506.9705867288,3.7519281787554126,2.30617353479048
894,2.002944,1.6706865,6.149938,-613523.5955867288,3.6619364270425176,2.5125148064265566
895,2.002944,1.6706865,6.149938,-615289.3455867288,3.902271085378445,2.235292140782923
896,2.002944,1.6706865,6.149938,-614528.5955867288,3.777495946305805,2.7124224776157275
897,2.002944,1.6706865,6.149938,-614529.9705867288,3.6037662302871984,2.3539384805291808
898,2.002944,1.6706865,6.149938,-614314.0955867288,3.918807275732837,2.5143210452922817
899,2.002944,1.6706865,6.149938,-614705.8455867288,3.613182850557793,2.1901641225688913
900,2.002944,1.6706865,6.149938,-615069.0955867288,3.9088793804664386,2.5312846817938195
901,2.002944,1.6706865,6.149938,-613862.7205867288,3.7781562724301203,2.249235431475447
902,2.002944,1.6706865,6.149938,-614357.0955867288,3.4098665770494443,2.5104042905560617
903,2.002944,1.6706865,6.149938,-614084.3455867288,3.373924293270978,2.5912257163938
904,2.002944,1.6706865,6.149938,-613669.7205867288,3.5641227728232505,2.393499331111386
905,2.002944,1.6706865,6.149938,-613385.2205867288,3.852227786073246,2.601532690163955
906,2.002944,1.6706865,6.149938,-614119.5955867288,3.6691150223417766,2.4432163288272877
907,2.002944,1.6706865,6.149938,-616750.8455867288,3.629241979581772,2.359491826191885
908,2.002944,1.6706865,6.149938,-613905.0955867288,3.4787786645806196,2.882779840765469
909,2.002944,1.6706865,6.149938,-614139.4705867288,3.6175871075940025,2.6484574563595427
910,2.002944,1.6706865,6.149938,-615828.5955867288,3.598396258902648,3.308919861725205
911,2.002944,1.6706865,6.149938,-612747.8455867288,3.836331120759497,2.821018288923817
912,2.002944,1.6706865,6.149938,-613323.0955867288,3.8513955909327575,2.6384880567374007
913,2.002944,1.6706865,6.149938,-614718.0955867288,3.806594895586142,3.2664295411275757
914,2.002944,1.6706865,6.149938,-614915.4705867288,3.6607042521820357,3.0216447498250045
915,2.002944,1.6706865,6.149938,-613978.5955867288,3.6198101673944274,3.0508077820343984
916,2.002944,1.6706865,6.149938,-614097.5955867288,3.3315160801686017,3.282089755325867
917,2.002944,1.6706865,6.149938,-613928.4705867288,3.2249483731356428,3.1567670115976947
918,2.002944,1.6706865,6.149938,-614614.8455867288,3.2414498974773283,3.107367621320333
919,2.002944,1.6706865,6.149938,-613520.5955867288,3.321330902305542,3.2647209739070715
920,2.002944,1.6706865,6.149938,-614794.9705867288,3.524005268580002,3.1062877904339596
921,2.002944,1.6706865,6.149938,-613623.8455867288,3.701605424544224,3.3124419603411956
922,2.002944,1.6706865,6.149938,-615108.3455867288,3.685684732736024,2.866370056165601
923,2.002944,1.6706865,6.149938,-615586.5955867288,3.7297527613337436,2.8838224360827227
924,2.002944,1.6706865,6.149938,-613869.8455867288,3.7031217489001373,3.0561791346809057
925,2.002944,1.6706865,6.149938,-614796.3455867288,3.6180762653157594,2.384287323485441
926,2.002944,1.6706865,6.149938,-614588.3455867288,3.7161768962595274,2.9427931641150527
927,2.002944,1.6706865,6.149938,-615359.8455867288,3.511839421473998,2.973757055830159
928,2.002944,1.6706865,6.149938,-613633.8455867288,3.8977118605816123,3.372970476049709
929,2.002944,1.6706865,6.149938,-614680.0955867288,3.543144346759345,3.2123322736610205
930,2.002944,1.6706865,6.149938,-616429.0955867288,3.61521773662365,3.07900779381602
931,2.002944,1.6706865,6.149938,-614481.8455867288,3.62216280781786,2.840307283936376
932,2.002944,1.6706865,6.149938,-615670.5955867288,3.5363963786859856,2.3638324090653215
933,2.002944,1.6706865,6.149938,-614984.5955867288,3.160733683733594,2.253329644259172
934,2.002944,1.6706865,6.149938,-616049.0955867288,3.347260154957201,1.554370323473695
935,2.002944,1.6706865,6.149938,-613096.3455867288,3.2917744492183156,2.0068002898380213
936,2.002944,1.6706865,6.149938,-614998.9705867288,3.470053486697521,2.0113358836951134
937,2.002944,1.6706865,6.149938,-614792.5955867288,3.161901722083813,1.869660896698539
938,2.002944,1.6706865,6.149938,-613270.5955867288,3.3237910846704657,2.2325335071525885
939,2.002944,1.6706865,6.149938,-614575.8455867288,3.796258229268911,2.1735533359352552
940,2.002944,1.6706865,6.149938,-616040.2205867288,3.685179596072142,1.9893344494953116
941,2.002944,1.6706865,6.149938,-613868.0955867288,3.480380472578258,2.112911776184275
942,2.002944,1.6706865,6.149938,-614916.9705867288,3.5883371979689884,2.3945808917889195
943,2.002944,1.6706865,6.149938,-615542.8455867288,3.866843731757774,2.8796881755621015
944,2.002944,1.6706865,6.149938,-615333.5955867288,3.6960414639307686,2.946645871456882
945,2.002944,1.6706865,6.149938,-615156.0955867288,3.6981674728123055,3.1926746716689607
