frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
631,2.002944,1.6706865,6.149938,-615358.0955867288,3.782917992147746,2.0296341330015126
632,2.002944,1.6706865,6.149938,-612924.9705867288,3.77008609144166,2.0848231045473242
633,2.002944,1.6706865,6.149938,-614230.3455867288,3.8126856340400272,2.0026865444216733
634,2.002944,1.6706865,6.149938,-614143.0955867288,3.7541181194075084,2.174233299375707
635,2.002944,1.6706865,6.149938,-614386.8455867288,3.738478280771966,2.278450353983046
636,2.002944,1.6706865,6.149938,-614076.7205867288,3.630763289160175,2.542250363751165
637,2.002944,1.6706865,6.149938,-614902.3455867288,3.5394548397985535,2.336170615181482
638,2.002944,1.6706865,6.149938,-614452.8455867288,3.9874774842319094,2.2761749488404774
639,2.002944,1.6706865,6.149938,-614149.2205867288,3.7008285095930615,2.3672714665959385
640,2.002944,1.6706865,6.149938,-612622.9705867288,3.515281775966935,2.2384256490960444
641,2.002944,1.6706865,6.149938,-613937.2205867288,3.450706105252607,2.2852551764335813
642,2.002944,1.6706865,6.149938,-614378.3455867288,3.613322541509725,2.299267531972334
643,2.002944,1.6706865,6.149938,-615112.9705867288,3.74191231593294,2.4553079953755494
644,2.002944,1.6706865,6.149938,-615480.0955867288,3.5438669774272884,2.2772407474181877
645,2.002944,1.6706865,6.149938,-613706.7205867288,3.8139129665741933,2.087295800090806
646,2.002944,1.6706865,6.149938,-615596.5955867288,3.5989472790469956,2.3145988405523226
647,2.002944,1.6706865,6.149938,-615036.3455867288,3.5813889802545065,2.400449048467575
648,2.002944,1.6706865,6.149938,-614031.3455867288,3.6355353775594,2.321110563119283
649,2.002944,1.6706865,6.149938,-613810.0955867288,3.783923664322462,2.547589551458374
650,2.002944,1.6706865,6.149938,-613019.0955867288,3.6757280247797444,2.4576282577184716
651,2.002944,1.6706865,6.149938,-613736.4705867288,3.603342876190399,2.315137048555484
652,2.002944,1.6706865,6.149938,-613595.5955867288,3.73542984465074,2.4494027145721815
653,2.002944,1.6706865,6.149938,-614070.0955867288,3.9297069871490127,2.5799598618918567
654,2.002944,1.6706865,6.149938,-613431.5955867288,3.7167424643869675,2.442572819949069
655,2.002944,1.6706865,6.149938,-615775.2205867288,3.9440548173603736,2.5086946118399003
656,2.002944,1.6706865,6.149938,-614705.8455867288,3.766166686117696,2.144294844467465
657,2.002944,1.6706865,6.149938,-611805.0955867288,3.513437247631765,2.4256221639486517
658,2.002944,1.6706865,6.149938,-613901.5955867288,3.5773887661461465,2.299170483486371
659,2.002944,1.6706865,6.149938,-612918.0955867288,3.910093568399885,2.3581308165792465
660,2.002944,1.6706865,6.149938,-615989.0955867288,3.813331919070861,2.3175071946671117
661,2.002944,1.6706865,6.149938,-614621.7205867288,3.6329543018329993,2.342002526778436
662,2.002944,1.6706865,6.149938,-615401.3455867288,3.8462377658710927,2.524322200478283
663,2.002944,1.6706865,6.149938,-614259.0955867288,3.6363010616476963,2.3954031566688925
664,2.002944,1.6706865,6.149938,-615516.4705867288,3.6128537787222297,2.1517946821068317
665,2.002944,1.6706865,6.149938,-614152.4705867288,3.5507569145109383,2.1229353614594073
666,2.002944,1.6706865,6.149938,-614808.8455867288,3.6217891742914623,2.4099443007761723
667,2.002944,1.6706865,6.149938,-614128.8455867288,3.4787637461161807,2.2391867536914076
668,2.002944,1.6706865,6.149938,-613849.3455867288,3.4801548531559705,2.26112866871645
669,2.002944,1.6706865,6.149938,-614257.0955867288,3.312589179829516,2.346087500286748
670,2.002944,1.6706865,6.149938,-613799.0955867288,3.4894894592132424,2.35405086179694
671,2.002944,1.6706865,6.149938,-613118.8455867288,3.452526452375186,2.3798045410447037
672,2.002944,1.6706865,6.149938,-614031.3455867288,3.6945567522807177,2.255933658277112
673,2.002944,1.6706865,6.149938,-614159.3455867288,3.3939114834038953,2.3098422844960353
674,2.002944,1.6706865,6.149938,-614915.5955867288,3.1747145463109856,2.2907566889804345
675,2.002944,1.6706865,6.149938,-613340.0955867288,3.3757813494536895,2.4754765519799924
676,2.002944,1.6706865,6.149938,-613536.0955867288,3.4614124106025326,2.4015369530291326
677,2.002944,1.6706865,6.149938,-614258.8455867288,3.4476919474565766,2.449348696106672
678,2.002944,1.6706865,6.149938,-613593.8455867288,3.3659863118278124,2.2606713922778106
679,2.002944,1.6706865,6.149938,-615417.7205867288,3.674258601373208,2.158730626145287
680,2.002944,1.6706865,6.149938,-614970.8455867288,3.705605517160461,2.177849770629539
681,2.002944,1.6706865,6.149938,-616048.3455867288,3.457358449418544,2.3842443105726363
682,2.002944,1.6706865,6.149938,-614711.0955867288,3.5559572263279366,2.320060143743417
683,2.002944,1.6706865,6.149938,-614783.4705867288,3.6117426619885062,2.3734104533111173
684,2.002944,1.6706865,6.149938,-614903.5955867288,3.554310440437337,2.4713757658942574
685,2.002944,1.6706865,6.149938,-614817.5955867288,3.629181156326015,2.2121916678354303
686,2.002944,1.6706865,6.149938,-613942.8455867288,3.753342950279819,2.139940970445957
687,2.002944,1.6706865,6.149938,-614915.8455867288,3.986848656652192,2.182817972536366
688,2.002944,1.6706865,6.149938,-614488.0955867288,3.9913986843455147,2.3053341081674956
689,2.002944,1.6706865,6.149938,-614001.5955867288,4.399532881467969,2.489352125305131
690,2.002944,1.6706865,6.149938,-613427.8455867288,4.092615132293811,2.3428202305575776
691,2.002944,1.6706865,6.149938,-614935.8455867288,3.7978587371709662,2.2820925916010855
692,2.002944,1.6706865,6.149938,-613115.5955867288,3.8326875087303276,2.406624558247595
693,2.002944,1.6706865,6.149938,-614933.5955867288,4.130305277181236,2.437231817624817
694,2.002944,1.6706865,6.149938,-613830.2205867288,4.175321155990257,2.5450107774180664
695,2.002944,1.6706865,6.149938,-614283.0955867288,4.016668033540063,2.3319879210866494
696,2.002944,1.6706865,6.149938,-614186.0955867288,4.197727625349302,2.358125129306962
697,2.002944,1.6706865,6.149938,-614408.3455867288,3.748583217112879,2.4232528724983355
698,2.002944,1.6706865,6.149938,-614865.5955867288,3.884647053870394,2.1368148540306824
699,2.002944,1.6706865,6.149938,-614944.5955867288,4.097930223678916,2.293366854141377
700,2.002944,1.6706865,6.149938,-614583.0955867288,3.9878423798750404,2.465233226114185
701,2.002944,1.6706865,6.149938,-614141.8455867288,3.7227429514485126,2.3606027168177133
702,2.002944,1.6706865,6.149938,-613126.5955867288,3.636113226736392,2.2750955999737137
703,2.002944,1.6706865,6.149938,-615407.5955867288,3.757984302115591,2.3483933294670765
704,2.002944,1.6706865,6.149938,-613490.7205867288,3.7700649337454255,2.1105597961163007
705,2.002944,1.6706865,6.149938,-613905.3455867288,3.6613067238056853,2.225622707674198
706,2.002944,1.6706865,6.149938,-614926.9705867288,3.642924837295577,2.2759633157199763
707,2.002944,1.6706865,6.149938,-615210.3455867288,3.7825999672712123,2.486944937596903
708,2.002944,1.6706865,6.149938,-614981.3455867288,3.4713913550749615,2.2883426316692974
709,2.002944,1.6706865,6.149938,-614362.3455867288,3.581725491618254,2.4089087652392327
710,2.002944,1.6706865,6.149938,-614682.7205867288,3.53037256866189,2.3804154908989523
711,2.002944,1.6706865,6.149938,-614470.7205867288,3.4857167756190295,2.3924434241448256
712,2.002944,1.6706865,6.149938,-614431.5955867288,3.490530013739066,2.2498087492214305
713,2.002944,1.6706865,6.149938,-614792.3455867288,3.5419039258623766,2.4138084104983197
714,2.002944,1.6706865,6.149938,-614465.9705867288,3.5418990549916596,2.428713933956378
715,2.002944,1.6706865,6.149938,-614265.4705867288,3.738543805551066,2.243003401133878
716,2.002944,1.6706865,6.149938,-613647.2205867288,4.033820854620094,2.3478578671858767
717,2.002944,1.6706865,6.149938,-614172.0955867288,3.7103179784584124,2.239190382235031
718,2.002944,1.6706865,6.149938,-614417.3455867288,3.7835697000559594,2.3737469660307684
719,2.002944,1.6706865,6.149938,-613228.3455867288,3.866155349658562,2.2395723110067
720,2.002944,1.6706865,6.149938,-614405.7205867288,3.7358706397032853,2.404726985793411
721,2.002944,1.6706865,6.149938,-615907.4705867288,3.745663393859748,2.524758397071723
722,2.002944,1.6706865,6.149938,-614551.0955867288,3.750517700047974,2.4989496050073536
723,2.002944,1.6706865,6.149938,-614696.3455867288,4.008572734881267,2.257182691634083
724,2.002944,1.6706865,6.149938,-613110.2205867288,3.84740904328957,2.534443899206367
725,2.002944,1.6706865,6.149938,-613591.2205867288,3.8759610195980567,2.377740454752706
726,2.002944,1.6706865,6.149938,-612951.2205867288,4.05581531693844,2.338726183367379
727,2.002944,1.6706865,6.149938,-613557.9705867288,4.012329391105648,2.543549936403658
728,2.002944,1.6706865,6.149938,-614608.8455867288,4.071625666927058,2.337595474715914
729,2.002944,1.6706865,6.149938,-614069.3455867288,4.03802271763623,2.262261810655253
730,2.002944,1.6706865,6.149938,-614704.8455867288,3.7980872862267496,2.165473379805503
731,2.002944,1.6706865,6.149938,-615759.8455867288,3.768559106888496,2.4007688396428057
732,2.002944,1.6706865,6.149938,-615423.3455867288,3.7150708381565463,2.193168364726812
733,2.002944,1.6706865,6.149938,-614853.3455867288,3.885615562973302,2.1789610582059646
734,2.002944,1.6706865,6.149938,-613758.9705867288,3.7586369236745116,2.464369930928512
735,2.002944,1.6706865,6.149938,-614288.5955867288,3.8522833399340435,2.232375516770371
736,2.002944,1.6706865,6.149938,-615623.0955867288,3.731348140640654,2.3373017186104588
737,2.002944,1.6706865,6.149938,-614146.8455867288,3.717494661100413,2.3086643535306948
738,2.002944,1.6706865,6.149938,-614737.4705867288,3.469606620068307,2.1245872308737095
739,2.002944,1.6706865,6.149938,-614438.0955867288,3.721717128115602,2.359854583637299
740,2.002944,1.6706865,6.149938,-615311.5955867288,3.5391038613056067,2.41035961169915
741,2.002944,1.6706865,6.149938,-615243.7205867288,3.4571161120758216,2.268547407659203
742,2.002944,1.6706865,6.149938,-616397.8455867288,3.3970390987216788,2.3619040857513234
743,2.002944,1.6706865,6.149938,-614372.3455867288,3.7521755932741114,2.297466110521496
744,2.002944,1.6706865,6.149938,-613904.5955867288,3.257061350141033,2.1595834990663194
745,2.002944,1.6706865,6.149938,-613711.8455867288,3.4015227293584904,2.330051166132669
746,2.002944,1.6706865,6.149938,-615143.8455867288,3.5002099301837393,2.168792847510706
747,2.002944,1.6706865,6.149938,-614890.7205867288,3.354518235271035,2.3867279450867067
748,2.002944,1.6706865,6.149938,-614317.8455867288,3.382352409935941,2.209789097061867
749,2.002944,1.6706865,6.149938,-615629.7205867288,3.5469096933377027,2.27730969594998
750,2.002944,1.6706865,6.149938,-613730.7205867288,3.6287361002932865,2.4494874124949226
751,2.002944,1.6706865,6.149938,-613809.9705867288,3.5390397908504605,2.2878813343426625
752,2.002944,1.6706865,6.149938,-615398.8455867288,3.4405408956044057,2.2814586655548625
753,2.002944,1.6706865,6.149938,-615336.3455867288,3.5066309886198344,2.090411489003038
754,2.002944,1.6706865,6.149938,-613889.0955867288,3.2942512473781433,2.205790458239919
755,2.002944,1.6706865,6.149938,-614691.5955867288,3.4226326096925255,2.415988014220468
756,2.002944,1.6706865,6.149938,-615371.5955867288,3.412308660756023,2.345937769313724
757,2.002944,1.6706865,6.149938,-614529.2205867288,3.4708402746241083,2.216476046104623
758,2.002944,1.6706865,6.149938,-614998.0955867288,3.2963926785662356,2.2664127092573954
759,2.002944,1.6706865,6.149938,-614673.3455867288,3.1890243311449598,2.4912330437978834
760,2.002944,1.6706865,6.149938,-613026.8455867288,3.4467193052949363,2.3000679692433694
761,2.002944,1.6706865,6.149938,-613015.3455867288,3.560828106081481,2.2418642024494404
762,2.002944,1.6706865,6.149938,-615767.8455867288,3.662767139438522,2.1807260491209
763,2.002944,1.6706865,6.149938,-614101.8455867288,3.508870116078538,2.3449555755936746
764,2.002944,1.6706865,6.149938,-615342.0955867288,3.5078808613632195,2.1819736525604414
765,2.002944,1.6706865,6.149938,-616061.7205867288,3.601353286170666,2.1892572190687085
766,2.002944,1.6706865,6.149938,-614042.5955867288,3.774218243317331,2.252167780128447
767,2.002944,1.6706865,6.149938,-614291.9705867288,3.6342884415875054,2.3595688980111373
768,2.002944,1.6706865,6.149938,-614533.8455867288,3.5674762258857244,2.13391862774276
769,2.002944,1.6706865,6.149938,-614877.9705867288,3.48916848244717,2.3001391272159117
770,2.002944,1.6706865,6.149938,-614638.3455867288,3.4242338003791724,2.267365064204544
771,2.002944,1.6706865,6.149938,-614477.0955867288,3.4427383724949854,2.375811586011514
772,2.002944,1.6706865,6.149938,-614732.8455867288,3.5916948859886837,2.237024493189488
773,2.002944,1.6706865,6.149938,-614703.9705867288,3.346557820855109,2.29534659638462
774,2.002944,1.6706865,6.149938,-612961.0955867288,3.263157224525172,2.2366119236631916
775,2.002944,1.6706865,6.149938,-616167.9705867288,3.4979247796807944,2.4431961200327397
776,2.002944,1.6706865,6.149938,-614803.8455867288,4.247663079974217,2.4392177614655095
777,2.002944,1.6706865,6.149938,-613635.0955867288,4.235130529290446,2.442659660768315
778,2.002944,1.6706865,6.149938,-613653.9705867288,3.825627493380711,2.211897944438488
779,2.002944,1.6706865,6.149938,-613535.3455867288,3.379038021867581,2.350749274467657
780,2.002944,1.6706865,6.149938,-614078.5955867288,3.6247851797015214,2.2331705149962615
781,2.002944,1.6706865,6.149938,-613163.5955867288,3.2477822149104214,2.4728526050418145
782,2.002944,1.6706865,6.149938,-613630.3455867288,3.2754339322721258,2.2116056979279026
783,2.002944,1.6706865,6.149938,-613594.8455867288,3.4329413264041686,2.122579170840507
784,2.002944,1.6706865,6.149938,-616107.5955867288,3.573008344433644,2.403152262605578
785,2.002944,1.6706865,6.149938,-614876.0955867288,3.6443982261279664,2.101022503634585
786,2.002944,1.6706865,6.149938,-614234.8455867288,3.668682613782255,2.209308129921641
787,2.002944,1.6706865,6.149938,-613433.3455867288,3.6719154675953267,2.2576330032056897
788,2.002944,1.6706865,6.149938,-614472.2205867288,3.498274454035184,2.1712697313465084
789,2.002944,1.6706865,6.149938,-615594.5955867288,3.6790248466640465,2.32479439156232
790,2.002944,1.6706865,6.149938,-614452.3455867288,3.495049256678585,2.1377646837057833
791,2.002944,1.6706865,6.149938,-614538.5955867288,3.5678283025127766,2.252894357630532
792,2.002944,1.6706865,6.149938,-614414.0955867288,3.8954331871339787,2.165133477769558
793,2.002944,1.6706865,6.149938,-615175.5955867288,3.8966816941239912,2.1135108936814584
794,2.002944,1.6706865,6.149938,-614591.3455867288,3.849230316096698,2.077793256678907
795,2.002944,1.6706865,6.149938,-614341.4705867288,3.468889422136953,2.3960497834088526
796,2.002944,1.6706865,6.149938,-615095.0955867288,3.605384230744763,2.1226345739441914
797,2.002944,1.6706865,6.149938,-612741.8455867288,3.406537151151183,2.1788285603917594
798,2.002944,1.6706865,6.149938,-615240.0955867288,3.6734425441561913,2.2448330579430915
799,2.002944,1.6706865,6.149938,-614930.4705867288,3.909200877032185,2.215943525095729
800,2.002944,1.6706865,6.149938,-616295.3455867288,4.20404381467031,2.103233153754593
801,2.002944,1.6706865,6.149938,-614627.8455867288,3.539024046206421,2.1371848192304412
802,2.002944,1.6706865,6.149938,-613529.3455867288,3.6524548299692947,2.259991267655092
803,2.002944,1.6706865,6.149938,-613475.5955867288,3.6639608988669226,2.1551751364240066
804,2.002944,1.6706865,6.149938,-614057.3455867288,3.9031002820399467,2.155081713289237
805,2.002944,1.6706865,6.149938,-614131.0955867288,3.532127048997226,2.140716933342305
806,2.002944,1.6706865,6.149938,-615114.9705867288,3.6464705595273093,2.2986553557861167
807,2.002944,1.6706865,6.149938,-613650.8455867288,3.526242268295257,2.230847622780496
808,2.002944,1.6706865,6.149938,-613741.2205867288,3.655299122570867,2.1347220728963765
809,2.002944,1.6706865,6.149938,-614088.0955867288,3.889979168485529,2.217133571696259
810,2.002944,1.6706865,6.149938,-613833.9705867288,3.978994464179886,2.1644161668616118
811,2.002944,1.6706865,6.149938,-612929.4705867288,3.73994946523108,2.3626160270748424
812,2.002944,1.6706865,6.149938,-613846.5955867288,3.788184975549837,2.1328230344673402
813,2.002944,1.6706865,6.149938,-614104.8455867288,3.801611276306413,2.245162617187086
814,2.002944,1.6706865,6.149938,-616424.2205867288,3.6250199557164198,2.2274447900843133
815,2.002944,1.6706865,6.149938,-613934.8455867288,3.568456633400083,2.245514008097852
816,2.002944,1.6706865,6.149938,-613617.0955867288,3.7163332440975925,2.295499714721289
817,2.002944,1.6706865,6.149938,-613685.0955867288,3.701183111607198,2.3164351445076945
818,2.002944,1.6706865,6.149938,-614714.8455867288,3.816541421212256,2.4922023285411243
819,2.002944,1.6706865,6.149938,-614688.8455867288,4.073107073353162,2.4030866530033825
820,2.002944,1.6706865,6.149938,-614264.9705867288,4.043023378422588,2.3326740228780225
821,2.002944,1.6706865,6.149938,-614509.5955867288,4.196710239997421,2.33316256809497
822,2.002944,1.6706865,6.149938,-614064.5955867288,3.978653358852344,2.366587437509478
823,2.002944,1.6706865,6.149938,-612834.5955867288,3.960257855879314,2.3393414857890846
824,2.002944,1.6706865,6.149938,-614631.7205867288,3.946753014245076,2.263815183387126
825,2.002944,1.6706865,6.149938,-613518.9705867288,3.6704233143698812,2.129120688327159
826,2.002944,1.6706865,6.149938,-614561.8455867288,3.609127565179875,2.0138188080390043
827,2.002944,1.6706865,6.149938,-614658.8455867288,3.5442588534125132,2.258046779881795
828,2.002944,1.6706865,6.149938,-612699.9705867288,3.5264615860358535,2.132381531916322
829,2.002944,1.6706865,6.149938,-613437.5955867288,4.070551656233048,2.219879523133204
830,2.002944,1.6706865,6.149938,-614152.0955867288,3.6401539117327237,2.444673056520354
831,2.002944,1.6706865,6.149938,-615394.4705867288,3.3198985249915354,2.1899222269287213
832,2.002944,1.6706865,6.149938,-614795.4705867288,3.363803684793924,2.3126839385077576
833,2.002944,1.6706865,6.149938,-614295.0955867288,3.2993072152322593,2.3303213407101415
834,2.002944,1.6706865,6.149938,-614849.7205867288,3.386980186227956,2.3449443293131864
835,2.002944,1.6706865,6.149938,-613030.0955867288,3.1763538030675935,2.173964974766733
836,2.002944,1.6706865,6.149938,-614722.7205867288,3.2140015109942195,2.18195917780125
837,2.002944,1.6706865,6.149938,-614072.3455867288,3.102997741524801,2.2783570856667947
838,2.002944,1.6706865,6.149938,-613930.3455867288,3.221379714759349,2.406644438084772
839,2.002944,1.6706865,6.149938,-614386.5955867288,3.357632478407365,2.4376460202547805
840,2.002944,1.6706865,6.149938,-614143.8455867288,3.0823757880001543,2.217093260673432
841,2.002944,1.6706865,6.149938,-615089.5955867288,3.0679029096431956,2.3709038031127405
842,2.002944,1.6706865,6.149938,-614039.7205867288,3.0129064046333838,2.451463329500699
843,2.002944,1.6706865,6.149938,-613444.5955867288,3.0717794587836607,2.2948921306885177
844,2.002944,1.6706865,6.149938,-614083.5955867288,3.141118643524721,2.299437917846469
845,2.002944,1.6706865,6.149938,-614372.2205867288,3.238571354822366,2.356240958645992
846,2.002944,1.6706865,6.149938,-614535.0955867288,3.1298821678367137,2.4083461142604565
847,2.002944,1.6706865,6.149938,-615342.9705867288,3.32906438695942,2.243342443047552
848,2.002944,1.6706865,6.149938,-615872.8455867288,3.5310958093549405,2.232093638570103
849,2.002944,1.6706865,6.149938,-614037.8455867288,3.2750398106013625,2.2464939566342816
850,2.002944,1.6706865,6.149938,-613505.7205867288,3.338051833260496,2.3767106108423146
851,2.002944,1.6706865,6.149938,-614370.2205867288,3.153863660582674,2.2834794674296806
852,2.002944,1.6706865,6.149938,-614495.9705867288,3.524557985200254,2.3278087203664084
853,2.002944,1.6706865,6.149938,-615085.7205867288,3.578869587261639,2.2390048098139967
854,2.002944,1.6706865,6.149938,-614779.8455867288,3.201150039852105,2.324414548049658
855,2.002944,1.6706865,6.149938,-613776.7205867288,3.4103247003335957,2.2588505385691633
856,2.002944,1.6706865,6.149938,-614214.8455867288,3.3226307067505427,2.4479046579197643
857,2.002944,1.6706865,6.149938,-614510.0955867288,3.1860708299266345,2.4653653633111
858,2.002944,1.6706865,6.149938,-613612.4705867288,3.15060480403291,2.391868464060955
859,2.002944,1.6706865,6.149938,-614615.0955867288,3.1804801991919915,2.2883869792874205
860,2.002944,1.6706865,6.149938,-614038.0955867288,3.273591374651458,2.3624103682429247
861,2.002944,1.6706865,6.149938,-614146.0955867288,3.3653402278564504,2.33653907988375
862,2.002944,1.6706865,6.149938,-613875.0955867288,3.2458974149905577,2.4249114759541177
863,2.002944,1.6706865,6.149938,-613801.9705867288,3.1254528544424782,2.226830598703939
864,2.002944,1.6706865,6.149938,-613616.8455867288,3.2591915373002855,2.3594469274927543
865,2.002944,1.6706865,6.149938,-614149.3455867288,3.2898519577479455,2.293023585645122
866,2.002944,1.6706865,6.149938,-614006.8455867288,3.4646484569343072,2.205642214882936
867,2.002944,1.6706865,6.149938,-614469.3455867288,3.416594556770498,2.2273070295472626
868,2.002944,1.6706865,6.149938,-614192.5955867288,3.299299977864004,2.5196656054879414
869,2.002944,1.6706865,6.149938,-614506.8455867288,3.261241625616235,2.5490779757236703
870,2.002944,1.6706865,6.149938,-614448.4705867288,3.225143634532472,2.210039555610532
871,2.002944,1.6706865,6.149938,-614289.9705867288,3.2661813798989154,2.5497980400924334
872,2.002944,1.6706865,6.149938,-613817.8455867288,3.447212611112132,2.509722974267283
873,2.002944,1.6706865,6.149938,-613634.3455867288,3.4173755008568083,2.3925864986106036
874,2.002944,1.6706865,6.149938,-614474.3455867288,3.3979158078793543,2.3407971355077692
875,2.002944,1.6706865,6.149938,-612785.0955867288,3.403796916071422,2.449423653709945
876,2.002944,1.6706865,6.149938,-613632.4705867288,3.4712016599160536,2.500257283389316
877,2.002944,1.6706865,6.149938,-614917.3455867288,3.6843282059752425,2.360658323317688
878,2.002944,1.6706865,6.149938,-614707.3455867288,3.5433950095591222,2.412215503928807
879,2.002944,1.6706865,6.149938,-613812.2205867288,3.42522348049221,2.429751713252546
880,2.002944,1.6706865,6.149938,-615152.4705867288,3.4999380922101078,2.313738938879479
881,2.002944,1.6706865,6.149938,-614442.0955867288,3.453887439864045,2.3060272745680814
882,2.002944,1.6706865,6.149938,-615262.8455867288,3.4282688991746397,2.22684879658389
883,2.002944,1.6706865,6.149938,-615124.8455867288,3.518324744950214,2.2954329831561306
884,2.002944,1.6706865,6.149938,-615103.3455867288,3.3011604900004046,2.4291876856144654
885,2.002944,1.6706865,6.149938,-614235.4705867288,3.4101881210782743,2.2970176208184094
886,2.002944,1.6706865,6.149938,-615273.3455867288,3.443559491050301,2.1728145063730184
887,2.002944,1.6706865,6.149938,-615209.5955867288,3.5043307111222664,2.330340669633083
888,2.002944,1.6706865,6.149938,-614635.8455867288,3.495801595160245,2.234333729041664
889,2.002944,1.6706865,6.149938,-614316.4705867288,3.29714353072314,2.3119405695436357
890,2.002944,1.6706865,6.149938,-613906.3455867288,3.6039819701881983,2.1940318367132883
891,2.002944,1.6706865,6.149938,-613515.8455867288,3.3247860616853804,2.2946835456702197
892,2.002944,1.6706865,6.149938,-614860.0955867288,3.40298879037284,2.10418744944122
893,2.002944,1.6706865,6.149938,-614911.5955867288,3.3178399043667164,2.3074578568915287
894,2.002944,1.6706865,6.149938,-613600.8455867288,3.5018878400215563,2.39535888638586
895,2.002944,1.6706865,6.149938,-614239.0955867288,3.3078377032678135,2.4481524403881774
896,2.002944,1.6706865,6.149938,-614841.5955867288,3.1428068019863393,2.3881914169641063
897,2.002944,1.6706865,6.149938,-614305.5955867288,3.210964137404504,2.29188537057719
898,2.002944,1.6706865,6.149938,-613524.0955867288,3.2437146874839042,2.4783319959325487
899,2.002944,1.6706865,6.149938,-614888.8455867288,3.2628336906063375,2.3966677795293205
900,2.002944,1.6706865,6.149938,-615884.0955867288,3.7033962292893476,2.27034649083916
901,2.002944,1.6706865,6.149938,-614998.8455867288,3.64202075849417,2.406878965983387
902,2.002944,1.6706865,6.149938,-614401.3455867288,3.4466928343755545,2.2532801314174953
903,2.002944,1.6706865,6.149938,-614276.5955867288,3.5717716359297387,2.3864506217798085
904,2.002944,1.6706865,6.149938,-615247.5955867288,3.4783210597106513,2.201465535620452
905,2.002944,1.6706865,6.149938,-614330.0955867288,3.3604073093412805,2.6259178234134724
906,2.002944,1.6706865,6.149938,-614158.3455867288,3.7046949255915855,2.3032451452848735
907,2.002944,1.6706865,6.149938,-613613.8455867288,3.6987135187409867,2.413223597371901
908,2.002944,1.6706865,6.149938,-612571.3455867288,3.6934755224180464,2.297116471408274
909,2.002944,1.6706865,6.149938,-614031.9705867288,3.6516013277194284,2.484787625007214
910,2.002944,1.6706865,6.149938,-614990.5955867288,3.6781352355559536,2.3028893532755332
911,2.002944,1.6706865,6.149938,-614576.8455867288,3.7167296342649108,2.2966430360852526
912,2.002944,1.6706865,6.149938,-614806.3455867288,4.021824550550347,2.2779186653043597
913,2.002944,1.6706865,6.149938,-613984.3455867288,3.508629036871868,2.3078648182229142
914,2.002944,1.6706865,6.149938,-612843.0955867288,3.161793470352289,2.3145795064761407
915,2.002944,1.6706865,6.149938,-613650.2205867288,3.1848379053045193,2.442870664364999
916,2.002944,1.6706865,6.149938,-616060.0955867288,3.4272868964441017,2.4087623194816024
917,2.002944,1.6706865,6.149938,-615396.8455867288,3.4521385438014454,2.3823480941631434
918,2.002944,1.6706865,6.149938,-614647.4705867288,3.2519891707594892,2.1981639083804976
919,2.002944,1.6706865,6.149938,-614601.3455867288,3.3410092297048606,2.1467642593165506
920,2.002944,1.6706865,6.149938,-613297.0955867288,3.4710611849185797,2.5900826886258708
921,2.002944,1.6706865,6.149938,-613885.5955867288,3.453178490961264,2.3600233413421137
922,2.002944,1.6706865,6.149938,-614064.4705867288,3.348029615689222,2.444020319676475
923,2.002944,1.6706865,6.149938,-613481.2205867288,3.314591341704021,2.4440792555807564
924,2.002944,1.6706865,6.149938,-614813.5955867288,3.4765307256412825,2.411822795487671
925,2.002944,1.6706865,6.149938,-613910.8455867288,3.3019527587116886,2.5435129607961353
926,2.002944,1.6706865,6.149938,-613164.0955867288,3.5180421590836097,2.428717904853895
927,2.002944,1.6706865,6.149938,-614009.8455867288,3.4867060099224685,2.3605055062141367
928,2.002944,1.6706865,6.149938,-615804.4705867288,3.234179448704455,2.390029635191066
929,2.002944,1.6706865,6.149938,-614497.9705867288,3.316033657689988,2.289590107173807
930,2.002944,1.6706865,6.149938,-613405.0955867288,3.3116357203121116,2.5056655514440695
931,2.002944,1.6706865,6.149938,-615546.3455867288,3.5560356019599775,2.5742142482887522
932,2.002944,1.6706865,6.149938,-615047.3455867288,3.2979469187134707,2.4761243665698416
933,2.002944,1.6706865,6.149938,-613942.3455867288,3.327697114596425,2.472002936289589
934,2.002944,1.6706865,6.149938,-613833.5955867288,3.5566696250333134,2.3381621324679327
935,2.002944,1.6706865,6.149938,-615094.4705867288,3.356147782920694,2.5449473941457237
936,2.002944,1.6706865,6.149938,-615109.5955867288,3.2683553090688378,2.463558367111784
937,2.002944,1.6706865,6.149938,-614684.3455867288,3.2694021928390176,2.3984041861085186
938,2.002944,1.6706865,6.149938,-616219.0955867288,3.612663617999262,2.3836972466977406
939,2.002944,1.6706865,6.149938,-614017.8455867288,3.5793786456781937,2.414234859091574
940,2.002944,1.6706865,6.149938,-614757.3455867288,3.3427509861794107,2.4420633475308056
941,2.002944,1.6706865,6.149938,-613580.3455867288,3.3141910335570435,2.195699359375012
942,2.002944,1.6706865,6.149938,-613967.8455867288,3.700521159414146,2.475916614685886
943,2.002944,1.6706865,6.149938,-612579.3455867288,3.598983497226273,2.3064850565162907
944,2.002944,1.6706865,6.149938,-615725.8455867288,3.4561977892549343,2.255390281601371
945,2.002944,1.6706865,6.149938,-615208.4705867288,3.425870575468344,2.3103370388137883
946,2.002944,1.6706865,6.149938,-613674.0955867288,3.459184960550182,2.4262837544521125
